source,target,prediction
Olivier Y. de Vel,Richard M. Everson,N
Georg Lausen,Barbara A. Benander,N
Chun-Shien Lu,Il Hong Suh,N
Arne A. Nilsson,Arthur M. Farley,N
Harold W. Lawson,Xinhan Huang,N
Ken-ichi Matsumoto,Xiu-Tian Yan,N
Joseph Tabrikian,Gultekin Özsoyoglu,N
Gábor Tardos,Mamoru Kaneko,N
Steven Alter,Charles R. Severance,N
Simon Litsyn,Jaroslav Nesetril,N
Zhen Liu 0001,Ales Drápal,N
Chris Pollett,John C. Wierman,N
Masafumi Hagiwara,Roderic Guigó,N
Ting-Peng Liang,Elmar Langetepe,N
Francisco Durán,Ichiro Suzuki,N
Paul Wrede,K. P. K. Nair,N
Robert Tijdeman,Dietmar Ratz,N
Edwina L. Rissland,Herbert Fleischner,N
Jean-Arcady Meyer,M. Reha Civanlar,N
Charles K. Chui,Abdul V. Roudsari,N
Sridhar Radhakrishnan,Michele Migliore,N
Peter J. Owens,Said Sidki,N
Paul T. Jackway,I. Kuban Altinel,N
Mohamed Kamel,Rainer E. Burkard,N
Tarek F. Abdelzaher,Frank A. Cioch,N
Jacobus H. Weber,Vivek Tiwari,N
Mary Ann Tuli,Ela Claridge,N
Jean-François Bonastre,Elio Usai,N
Bruce Denby,Nikola Guid,N
Kwang-Moo Choe,Antonio Sassano,N
Klaus Kriegel,Michael E. Whitman,N
Shmuel Katz,Steffen Schulze-Kremer,N
Habib Ammari,Toby J. Teorey,N
David Robertson,Aura Ganz,N
Y. C. Hon,Mohammed Atiquzzaman,N
Gregory F. Cooper,Gary G. Yen,N
Franco Zambonelli,Pierre Matet,N
Eshel Ben-Jacob,David A. Clausi,N
Thaleia Zariphopoulou,Mong-Li Lee,N
Milena M. Head,Oriol Serra,N
Endre Szemerédi,Mattias Ohlsson,N
Mohan M. Trivedi,Marco Vianello,N
Ji-Chang Lo,Lakhmi C. Jain,N
Martin Fleury,Fei-Yue Wang,N
Svante Linusson,Fulong Wu,N
Laura A. Sanchis,Vicente Valls,N
Weiping Zhu 0001,Yuxi Fu,N
Anton A. Stoorvogel,Houari A. Sahraoui,N
Jens Gustedt,Adrian Bullock,N
Jordi Delgado,Eric Moulines,N
Thomas Berlage,Jonathan F. Buss,N
Maneesh Sahani,François Margot,N
D. Richard Kuhn,Alan Fekete,N
Minder Chen,Adrian Segall,N
Alun D. Preece,Ross C. Hardison,N
David K. Y. Chiu,Yosinori Watanabe,N
Thomas W. Sederberg,Adi Ben-Israel,N
Guantao Chen,Hans-Peter Seidel,N
Ron Shamir,V. Jeyakumar,N
Michael A. Cohen,Salvador Mir,N
Luminita Dediu,Sheng-Tzong Cheng,N
Mehrdad Saif,Sanming Zhou,N
Vijayshankar Raman,António Guedes de Oliveira,N
A. Pawel Wojda,Scott Shenker,N
Dawn M. Tilbury,Alan R. Katritzky,N
Giandomenico Spezzano,Pierre N. Robillard,N
Daniel E. Geer Jr.,Bert Bredeweg,N
Camillo J. Taylor,Andreas Krall,N
Raymond R. Panko,Laura Tarantino,N
Laura Rebollo-Neira,Sang Uk Lee,N
Alexandra Shlapentokh,Jan Wolenski,N
Bella Bose,Luis F. Chaparro,N
Jürg Gutknecht,Luc Jaulin,N
Lishan Kang,Eric van Heck,N
David Hawking,Bart Kuijpers,N
Jong Hae Kim,Luc Longpré,N
Hong Chen,Kai A. Olsen,N
Anne Greenbaum,John P. Georges,N
Toshihisa Ozawa,R. K. Shyamasundar,N
Huimin Lin,Mahmoud Naghshineh,N
George S. Axelby,David T. Perkins,N
Neil A. M. Maiden,Shin-ya Kobayashi,N
Martin Janzura,Heinz-Jürgen Voss,N
Dick H. J. Epema,Sheng-Wen Shih,N
Juan F. Ramil,Chiun-Chieh Hsu,N
Joan Torrens,Joseph Tabrikian,N
Lynda Hardman,Ming-Yang Kao,N
Athanasios G. Kanatas,C. Mani Krishna,N
Rolf Kötter,Wilhelm Schäfer,N
Kenji Satou,A. Pawel Wojda,N
Jon May,Gur Mosheiov,N
Takashi Washio,Robert Connelly,N
Clifford Stein,S. L. Lee,N
Igor Podlubny,Andrew Logothetis,N
Gerhard Sorger,Suk-Gwon Chang,N
R. Geoff Dromey,Tetsuzo Tanino,N
Seong-Dae Kim,Jerzy Tiuryn,N
George E. Collins,Clara Pizzuti,N
Zixue Cheng,Qiang Yang 0001,N
Klaus Heumann,Charles F. Hawkins,N
Nigel Ford,Peter R. Innocent,N
S. Stanley Young,Richard J. Ormerod,N
Yu Hen Hu,David R. Hanson,N
Ramon F. Sarraga,Jay H. Lee,N
Kamalakar Karlapalem,Kish Shen,N
Zhimin Huang,Ming C. Lin,N
Colin Boyd,Paolo Valigi,N
Ronald L. Rardin,Yukio Tokunaga,N
Charles Koelbel,Hilary Johnson,N
Ian F. Blake,Rodney A. Brooks,N
Wenceslas Fernandez de la Vega,Michael F. Cohen,N
Jamshid Beheshti,Norman L. Johnson,N
Vadim I. Utkin,Theo Gevers,N
Sang Ho Lee,Barry Smith 0001,N
Taekyoung Kwon 0002,Svetlana Cojocaru,N
Mark Wallace 0001,Louis Wehenkel,N
Otto Petrovic,Henrik Hulgaard,N
William W. Cohen,Tomaz Slivnik,N
Eduard Cerny,Mitsuhiro Okada,N
Aarne Halme,Peter J. Giblin,N
David B. Stewart,Ishfaq Ahmad,N
Dorian Suc,Dimitrios Hatzinakos,N
Tomoko Matsui,Gary Gordon,N
Puyin Liu,Michael E. Hasselmo,N
Whoi-Yul Kim,Judith A. Blake,N
Patrice Y. Simard,Vincent Wertz,N
Monique Guignard,Wasfy B. Mikhael,N
Yu-Wei Chen,Andrew Davison,N
Robert A. Jacobs,Alberto Policriti,N
James H. Michels,Owen Holland,N
Klaus R. Dittrich,Junku Yuh,N
Helmut Pralle,Suzanne Weghorst,N
Costas S. Xydeas,Luis Moreno 0001,N
Rolf S. Rees,Giuseppe C. Calafiore,N
Rudolf Müller,Yukio Shibata,N
Paul Scheunders,Dominique Perrin,N
José F. Arocha,Louis M. Gomez,N
Roberto Togneri,Dennis E. White,N
Gesine Reinert,Robert Giegerich,N
Panos Koukoulas,Dusan Teodorovic,N
I-Ling Yen,Kosei Kitagaki,N
Emil J. Volcheck,Alfonso Valencia,N
K. Wayne Current,Yuji Kobayashi,N
Anders Lindquist,George J. Klir,N
Robert Frank,Jacob V. Maizel,N
Manuel V. Hermenegildo,Michel P. Schellekens,N
Raimund Seidel,William H. Cunningham,N
John D. Holliday,Les M. Sztandera,N
Stefanos Kaxiras,Heon Young Yeom,N
Philippe Bessières,Thierry Paquet,N
Kristin J. Dana,Gösta H. Granlund,N
Yaron Shany,Ram D. Sriram,N
Sourav Bhattacharya,Stuart A. Umpleby,N
Robert I. Soare,Giovanna Guaiana,N
Nicole Bäuerle,So Young Sohn,N
Jason Leigh,Jan Treur,N
Özalp Babaoglu,Athanassios Tzouvaras,N
Ruud H. Teunter,Marco Mellia,N
Vijay Varadharajan,Daniel M. Lavery,N
Huai Li,Hidenori Itoh,N
Hu-Jun Wang,Sergio Rinaldi,N
Hanspeter A. Mallot,A. M. Abd-Alla,N
Jaime Bae Kim,Ingoo Han,N
Liying Kang,Yasuo Ariki,N
John H. Byrne,Emile A. Hendriks,N
John C. Kieffer,Rafael M. Gasca,N
Jordi Cortadella,Sven Nordebo,N
Peter Monk 0001,Melvin Fitting,N
Joan Boyar,Paul Tseng,N
Bernhard Gramlich,Yechezkel Zalcstein,N
Peter Smereka,Thomas Kämpke,N
Giorgio Casinovi,Chris Sander,N
Örjan Ekeberg,Leopoldo Angrisani,N
Nikil Jayant,Kevin Q. Brown,N
Kan Taguchi,David L. Tennenhouse,N
S. Jones,P. G. Walsh,N
Kam S. Tso,Hyungjun Park,N
Jewgeni H. Dshalalow,Shihab A. Shamma,N
János Csirik,Beatrice Meini,N
Tomaso Erseghe,Steven E. Poltrock,N
Herman Geuvers,Alexandr V. Kostochka,N
Henry S. Baird,Tao Jiang,N
Diego P. Ruiz,Harald Kosch,N
James Haglund,Fernando C. N. Pereira,N
Injong Rhee,Hui Zhang,N
Irfan A. Essa,Pierangela Samarati,N
Akhil Bidani,Krishna R. Narayanan,N
Wilson S. Geisler,Christopher J. Taylor 0001,N
Manel Poch,Roberto Hirata Jr.,N
Walid Dabbous,Vishwani D. Agrawal,N
Suresh Chalasani,Robert J. Gove,N
T. Engin Tuncer,Jianzhong Li,N
Anton Betten,Mrinal K. Mandal,N
Larry Masinter,Bernard Mans,N
HongJiang Zhang,Ken Moody,N
John N. Daigle,Homayoun Seraji,N
H. P. Dikshit,Xinggang Lin,N
G. R. Vijayakumar,Cynthia A. Phillips,N
Bo-Cai Gao,Catherine S. Greenhill,N
Walter Cunto,Jaime Seguel,N
Kenneth A. Hawick,Jacky Montmain,N
Andrzej J. Strojwas,Udo Ernst,N
Robert E. Mahony,Leopoldo de Meis,N
A. Stewart Fotheringham,S. H. Lee,N
Ahmad Fuad Rezaur Rahman,Kathleen M. Swigger,N
Fuchun Sun,Cheng-Yan Kao,N
Allen Roginsky,Ekkehard Köhler,N
Sven Havemann,Joanne M. Atlee,N
Giri Kumar Tayi,Jonathan K. Millen,N
Philip Ogunbona,Riccardo Leonardi,N
Chao Lu,Shie-Jue Lee,N
Robert F. Port,Maria L. Gini,N
Shigeru Shinomoto,Chris J. Price,N
Magdy S. Abadir,Roland Häggkvist,N
InduShobha N. Chengalur-Smith,Ton Kloks,N
Josep Amat,Emanuel Knill,N
Srdjan S. Stankovic,Josep Vidal,N
Jennifer Preece,Koichi Fukuda,N
Bimal Kumar Ray,T. Yung Kong,N
Daniel D. Suthers,Patrizio Colaneri,N
Harold C. Relyea,Rolf Kraemer,N
Shankar P. Bhattacharyya,Bernhard Pfahringer,N
Charles A. Bouman,Hichem Frigui,N
V. Michael Bove Jr.,Chunming Rong,N
Li-Xin Wang,Mohamed Haouari,N
Alastair Spence,Hiromasa Suzuki,N
Huagen Wan,Rodney W. Topor,N
Luc Moreau 0001,James Ford,N
Mile K. Stojcev,Andrey V. Savkin,N
Charles V. Stewart,Henning Hermjakob,N
Ning Zhang,Anastasios Bezerianos,N
Greg Restall,J. Christopher Beck,N
Michael Weiss,Alberto Elfes,N
Heinrich Theodor Vierhaus,Robert Tijdeman,N
Ewaryst Rafajlowicz,Philippe Baptiste,N
Naveed A. Sherwani,Bruno Courcelle,N
Jana Kosecka,Roberto Verdone,N
Deborah G. Johnson,Marc A. Viredaz,N
Francisco Criado,Alberto Del Bimbo,N
Eric S. K. Yu,Lino Guzzella,N
Michael A. Demetriou,Barry W. Peyton,N
Tadao Takaoka,Jürgen Avenhaus,N
Hessam S. Sarjoughian,Raymond T. Ng,N
András Hajnal,Jarmo Rantakokko,N
Valdis Berzins,Ömer Morgül,N
Saeed S. Ghassemzadeh,Kalle Lyytinen,N
Justine Cassell,Karl Sabelfeld,N
Moe Z. Win,Erzsébet Csuhaj-Varjú,N
Laureano F. Escudero,Giovanni Betta,N
Jean-Michel Morel,Philippe Robert,N
J. C. Lagarias,Shang-Chih Ma,N
Jong-Deok Choi,Joakim von Wright,N
Ron P. Podhorodeski,Minas E. Spetsakis,N
Gordon W. Paynter,Tim Teitelbaum,N
Timothy Roscoe,Andrew Lim,N
Christian Lécot,Patrick Gros,N
Richard R. Brooks,Heon Young Yeom,N
Jiong Yang,Umberto Spagnolini,N
Jürgen Avenhaus,Christian Schlegel,N
S. A. Meguid,Masayuki Nakajima,N
Bernard P. Zeigler,Ram Chillarege,N
Heidi Schelhowe,Alessandro De Gloria,N
Charles Delorme,Jacek Mandziuk,N
Kevin I.-J. Ho,Murugan Anandarajan,N
Bernhard Scholz,Bongki Moon,N
Ananth V. Iyer,Tatsuaki Okamoto,N
Ezzatollah Salari,Yasuhisa Hasegawa,N
Mark Schroeder,Antonia Maria Tulino,N
David Hawking,Kenneth R. Boff,N
Andreas Krämer,Fabrizio d'Amore,N
Imre Leader,Mikhail S. Gelfand,N
Peter J. McLane,Masumi Ishikawa,N
Jérôme Idier,Dick den Hertog,N
Cem Ersoy,Jean-José Jacq,N
Alex I. C. Monaghan,Joel M. Morris,N
Michael J. Healy,Naftali Tishby,N
Jean Underwood,Chichyang Chen,N
Amir Leshem,Mukund Padmanabhan,N
Bo-Hyeun Wang,Rabi N. Mahapatra,N
Jianning Xu,Graham Pervan,N
Peter Kemper,Gerard L. G. Sleijpen,N
Jeremy Frank,Christophe Chaillou,N
Volker Tresp,Jerzy A. Filar,N
Sam Toueg,M. Selim Akturk,N
Rajat K. De,Steve M. Easterbrook,N
Gregory R. Ganger,Geoffrey W. Vickers,N
Robert Rohling,Venugopal V. Veeravalli,N
Kay Soon Low,Randy H. Katz,N
Christos G. Panayiotou,Truong Q. Nguyen,N
Nikolaos Papaspyrou,Enrico Vicario,N
Fangzhen Lin,Bahram Parvin,N
Mark T. Keane,Gerhard Reinelt,N
H. Wang,Enrico Puppo,N
David Penny,Kurtis J. Thome,N
Paul Sablonnière,Tardi Tjahjadi,N
A. Muthusamy,William M. Farmer,N
Amit P. Sheth,Ruth F. Curtain,N
Gabriel M. Kuper,Ranieri Baraglia,N
Chrysanthos Dellarocas,Zhong Shao,N
Waldemar Karwowski,Li Deng,N
Sulamita Klein,Moody T. Chu,N
John Coleman,Loren Paul Rees,N
Denis Naddef,Changming Sun,N
Mitsuji Monta,Chen Zhou,N
Qing Ma,Juan Pavón,N
Angelo Gilio,Joseph M. Francos,N
Christos Kaklamanis,Roberto Pieraccini,N
Francisco Tirado,Costas S. Tzafestas,N
Kwong-Sak Leung,Kristina Vuskovic,N
Hannu Toivonen,Bernard Moulin,N
James Lam,Francisco Barahona,N
Peter O'Grady,Tayfun Tezduyar,N
Krishna V. Palem,S. V. Narasimhan,N
Ulrik Pagh Schultz,Ishfaq Ahmad,N
Matthias Felleisen,Andreas S. Pomportsis,N
Harald Selke,Rajiv M. Dewan,N
Kenji Takahashi,Detlef Nauck,N
Shuichi Matsumoto,Samer Faraj,N
Kan Yoneda,Amr El Abbadi,N
Hirotaka Koizumi,Zhongxiao Jia,N
J. Wenny Rahayu,Giri Narasimhan,N
Dong Sik Kim,Philippe Baptiste,N
Ravi Prakash,Adolfo Piperno,N
Sung-Bong Yang,Kazuo Murota,N
Steven P. Levitan,Mark Rouncefield,N
Shahid H. Bokhari,Annegret Wagler,N
Günther F. Schrack,Andrew Adamatzky,N
Venkatesh Akella,Harald C. Gall,N
Rabi N. Mahapatra,Mordechai Ben-Ari,N
Xuan Kong,Akiko N. Aizawa,N
Hans-Georg Beyer,Rachel Harrison,N
Raouf Hamzaoui,Lee M. Garth,N
Koji Nakamae,John P. Georges,N
Clement T. Yu,Brian D. Sykes,N
Leonidas I. Kontothanassis,Ioannis Karafyllidis,N
Bernhard Möller,Silvio P. Sabatini,N
Elizabeth A. Croft,Terry Shepard,N
Giuseppe Martinelli,John C. Knight,N
K. S. How Tai Wah,Dina Ghinelli,N
Hiromichi Fujisawa,Pierre L'Ecuyer,N
Keon-Myung Lee,Leslie Daigle,N
Ioannis Pitas,Chung Keung Poon,N
Kut C. So,Fulvio Corno,N
Cordelia Schmid,Ray L. Somorjai,N
Orna Kupferman,Orazgeldy Kurbanmuradov,N
Laila Dybkjær,Muhammet Fikret Ercan,N
Robert G. Gallager,Suzanne M. Paley,N
Jin Seek Choi,Basilios Gatos,N
Cauligi S. Raghavendra,Gösta H. Granlund,N
Robert R. Bitmead,Frédéric Plewniak,N
Ramón López de Mántaras,Aner Shalev,N
Carlos Alemán,William Boos,N
Toniann Pitassi,Karvel K. Thornber,N
Azriel Rosenfeld,Hsi-Jian Lee,N
Hongsik Choi,M. Simanihuruk,N
Gheorghe Paun,David Haccoun,N
Stefania Colonnese,Sergio M. Savaresi,N
Norbert Polat,Edward P. F. Chan,N
Orazio Tomarchio,Sang Ho Lee,N
Christof Monz,Julie A. Jacko,N
Yves Deville,Howard M. Schwartz,N
Ichiro Nakatani,Shigehiro Fukushima,N
Roberto Di Cosmo,Richard C. Wilson 0001,N
Feng Tian,Marc H. Scholl,N
Reinhold Haux,Gin McCollum,N
Benar Fux Svaiter,Jennie C. Hansen,N
Luis Rández,Maarten H. van der Vlerk,N
Murat Torlak,Seraphin B. Calo,N
Robert Wilensky,Hirosuke Yamamoto,N
Jenq-Tay Yuan,András Prékopa,N
Frank Thomson Leighton,André Quinquis,N
Jun Shen 0004,Hanns Ruder,N
Emilio Spedicato,Tsung-Chuan Huang,N
Alex Lascarides,Sigrún Andradóttir,N
Jacques Malenfant,Kwok-Wo Wong,N
Christian A. Ringhofer,Dirk Stelzer,N
Steven M. Seitz,Afrodita Iorgulescu,N
Joydeep Ghosh,Otto Carlos Muniz Bandeira Duarte,N
Philippe Flajolet,Martin Bishop,N
Qin Liu,Richard D. Hull,N
Michael Tarsi,Elizabeth D. Liddy,N
Sarosh Talukdar,Vallabh Sambamurthy,N
Juan C. Cubero,Peter P. Puschner,N
Olivier Besson,Satoru Okamoto,N
Hal L. Smith,Faouzi Ghorbel,N
Simon Saunders,Roberto Marcondes Cesar Junior,N
Jae Soo Yoo,Guy Even,N
Joeri Engelfriet,Jean-Dominique Gascuel,N
Amar Mitiche,M. Craig Dobson,N
Shyan-Ming Yuan,Richard C. Brewster,N
Gerhard P. Fettweis,Aviel D. Rubin,N
Henri Maître,Jirí Rosický,N
Peter Bøgh Andersen,Steven A. Hofmeyr,N
Kenneth W. Johnson,Roberto Tempo,N
Nabanita Das,Stephen J. Willson,N
Michel Bercovier,Tien D. Bui,N
T. Grandon Gill,Heinz Wörn,N
Anca L. Ralescu,Jana Novovicová,N
Maarten de Rijke,Adrian Hilton,N
Nikolaj Zimic,Yimin Zhang 0001,N
Lutz J. Heinrich,Esko Turunen,N
Robert F. Love,Christos H. Papadimitriou,N
Hanspeter A. Mallot,Celia A. Glass,N
Alfred Geroldinger,Monique Guignard,N
Cungen Cao,Klaus Küspert,N
Rolf S. Rees,Chee Peng Lim,N
Phillip B. Gibbons,Ido Dagan,N
Tateaki Sasaki,Graham E. M. Jared,N
Minoru Fukumi,Masao Fuketa,N
Christopher L. Huntley,Jeffrey T. Draper,N
Albert H. Segars,Andrés Weintraub,N
Ahmad Fuad Rezaur Rahman,Leonid Libkin,N
Piotr J. Franaszczuk,Eunice E. Santos,N
Gadi Taubenfeld,Steven H. Low,N
Bjørn Nygreen,Ted Pedersen,N
A. A. Soliman,Andrzej Proskurowski,N
Thomas W. Sederberg,Jörg Keller 0001,N
Paul E. Kearney,Lars Lundberg,N
Heonshik Shin,J. J. Garcia-Luna-Aceves,N
Lorie M. Liebrock,Tayfur Altiok,N
Yi Liu,Wendy A. Kellogg,N
David J. Martin 0002,Tiziana Margaria,N
Imma J. Curiel,Hussein M. Alnuweiri,N
Werner Dubitzky,Frédéric Saubion,N
Horacio Rodríguez,Edmund K. Burke,N
Jorge Arturo Cobb,Louis Ibarra,N
Kam-Fai Wong,Emmanuel N. Protonotarios,N
Steve Plimpton,Jacob Rubinstein,N
Veda C. Storey,Alberto Carini,N
H. Siegfried Stiehl,Hossam A. ElGindy,N
Ole Lehrmann Madsen,Weiping Zhu 0001,N
Roberto Segala,Richard Malinski,N
Jean-Louis de Bougrenet de la Tocnaye,Alexis Drogoul,N
Diego Cabello,William J. Cook,N
Willie W. Lu,Carolyn B. Seaman,N
Ibrahim W. Habib,Hua Lee,N
José María Carazo,Yan-Bin Jia,N
Robert H. Klenke,Dirk Husmeier,N
Wendy L. Currie,Kai-Ling Mak,N
Edith Cohen,Krzysztof Tchon,N
Fahiem Bacchus,Serguei Foss,N
Se June Hong,Emile A. Hendriks,N
James F. Kurose,Frank Van Reeth,N
Marcel Erné,Wan Kyun Chung,N
Craig Williams,Giovanni Schiavon,N
Jin Li,Xiaodong Li,N
Reijo Savolainen,Erich-Peter Klement,N
Ezequiel A. Di Paolo,Louise Travé-Massuyès,N
Dimitris K. Lymberopoulos,Javier Esparza,N
Iwao Sasase,David R. Bull,N
Max-Olivier Hongler,Robert A. Greenes,N
Victor V. Solovyev,Edy Tri Baskoro,N
Hang Li,Bede Liu,N
Horst Bunke,John R. Conlon,N
Shigeyoshi Ogawa,Wook Hyun Kwon,N
William M. Spears,Jun Tarui,N
F. Montoya,Lai Lai Tung,N
Peter Y. K. Cheung,Helen Cameron,N
Robert F. Berry,Franca Rinaldi,N
Siang W. Song,Jun'ichi Toyoda,N
Christophe Meyer,Hiroshi G. Okuno,N
Volker Gruhn,Guo-Can Feng,N
Yong Zhang,Charles L. A. Clarke,N
Alexander B. Romanovsky,Daniel Bullock,N
Kevin Karplus,Ela Claridge,N
Duen-Ren Liu,Urs Hölzle,N
Lee C. Potter,Stanley M. Huff,N
Aldo de Luca,Zong-Mu Yeh,N
Dhabaleswar K. Panda,Myra S. Wilson,N
Daniel G. Bobrow,Donald Geman,N
Young Ho Kim,Oswaldo Luiz V. Costa,N
Hanoch Lev-Ari,Jirí Síma,N
Salvatore Baglio,Claudio Allocchio,N
Jean-Marc Lina,Domenico Talia,N
Milagros Fernández,Gail A. Carpenter,N
Arie Leizarowitz,Mayer Goldberg,N
Christopher R. Stephens,Lesley Pickard,N
Ananthanarayanan Chockalingam,José Luis Maté,N
Peter Gritzmann,Zhibo Chen 0003,N
Adolfo Steiger-Garção,Thompson S. H. Teo,N
François Sainfort,Zensho Nakao,N
Mohammad Mahdian,Thiagarajan Ravichandran,N
Nivio Ziviani,Marcus Peinado,N
Bin Liu,Antoni Broquetas,N
Martin Skoviera,Makoto Tatsuta,N
Roland Wismüller,Xavier Rodet,N
Jack Meadows,Robert J. Plemmons,N
Mark Green,Rüdiger W. Brause,N
Kathleen M. Swigger,Ching-Jong Liao,N
Michael J. Muller,Azer Bestavros,N
Gregory B. Sorkin,Kenichi Morita,N
Ferdinand Peper,Robin R. Murphy,N
Kousha Etessami,Francisco Barahona,N
Zhenjiang Hu,Wladyslaw Skarbek,N
Raymond F. Muzic Jr.,Wolfgang Fleischmann,N
Hanno Lefmann,Sanjiv Singh,N
Matteo Pastorino,Suresh Singh,N
Makoto Sakuta,Shimon Edelman,N
Judy G. Ozbolt,In-Kwon Lee,N
John A. Campbell,Armando B. Matos,N
Gen Endo,Giuseppe Satalino,N
Justine Cassell,Brian L. Hughes,N
Nancy L. Russo,George J. Grevera,N
Benjamin Lev,Jyrki Nummenmaa,N
Mansour Al-Zanaidi,Leon Zlajpah,N
Naoshi Kondo,Helen Nissenbaum,N
Yonghwan Oh,Thomas Binder,N
Stefan Biffl,Ingo Althöfer,N
Ralph Martinez,Wei Wang,N
Ronald K. Pearson,Scott Jordan,N
Cem Ünsal,Enrico Franconi,N
Sy D. Friedman,Diederik Verkest,N
Thomas Brandes,Andrzej Barwicz,N
Laurence Mailaender,John Paul C. Vergara,N
Jurriaan Hage,Antonio Corradi,N
Annalisa Bossi,Shih-Lien Lu,N
Hoang Le-Huy,Robert Pless,N
Ralf Möller 0002,John H. Reif,N
Sanjeev R. Kulkarni,Madan Gopal,N
Wolfgang Klas,Sujoy Ghose,N
Catherine Rosenberg,Ye-Sho Chen,N
S. Sathiya Keerthi,Pascal Van Hentenryck,N
Chiang Kao,Ronald J. Gould,N
Alexey L. Lastovetsky,Vladimir Rokhlin,N
Jens B. Schmitt,Malika More,N
J. Mukherjee,Andrew T. Duchowski,N
Chuan-Kun Wu,Werner Kuich,N
Munindar P. Singh,Aart Middeldorp,N
Matthias Maischak,Heidi Schelhowe,N
John Cardillo,Jorge Arturo Cobb,N
Kiyotaka Uchimoto,Bhagirath Narahari,N
In-Cheol Park,Tze Fen Li,N
Andy Brass,Myung-Soo Kim,N
Sheila S. Hemami,David K. Arrowsmith,N
Leung Tsang,Charalambos Makridakis,N
Tomaso Erseghe,Elbert A. Walker,N
Roberto Cignoli,Koichi Niijima,N
Yidong Chen,Weibo Gong,N
Michela Spagnuolo,Edward H. Twizell,N
Igor E. Kaporin,Lauren Weinstein,N
Max H. Garzon,James B. Shearer,N
Ramon Pallas-Areny,Hisaya Tanaka,N
Larry Wilson,Michael P. Fitz,N
Ravi Kothari,Jianliang Wang,N
Werner Kießling,Shi-Min Hu,N
Martin Sonntag,Irena Roterman,N
Yaman Arkun,Emad K. Al-Hussaini,N
J. D. Bovey,David Lorge Parnas,N
Aviezri S. Fraenkel,Ramesh R. Rao,N
Johannes Jahn,Tung-Shou Chen,N
Masatoshi Sakawa,Julio Septién,N
Helen Hasan,Thomas M. Liebling,N
Chien-In Henry Chen,Xinxin Liu,N
William W. Cooper,Mark D. Fairchild,N
Alberto Elfes,Carlo S. Regazzoni,N
Jerry D. Gibson,Qunsheng Peng,N
Onur Toker,Franco Davoli,N
Phillip J. Best,Rajeev Raman,N
Philippe Mahey,R. A. Bailey,N
Adam W. Hoover,David R. Kaufman,N
Takayuki Ito,Matthew K. Franklin,N
Mohua Banerjee,Torsten Söderström,N
Mark Rouncefield,Rüdiger Verfürth,N
Mostafa A. Bassiouni,Jill P. Mesirov,N
Reuven Cohen,Steve J. Chapin,N
Weng-Fai Wong,Jaap Heringa,N
Per Stenström,Michael S. Jacobson,N
Phillip L. Ainsleigh,Lie-Liang Yang,N
Elizabeth D. Liddy,Takashi Amisaki,N
Glenn Healey,Weizhang Huang,N
Frederick R. Blattner,James F. Campbell,N
Alfredo Viola,Yuncai Liu,N
Mark Zwolinski,Hamid Sheikhzadeh,N
Shunlin Liang,Kenneth K. Kidd,N
Kerstin Malmqvist,David Dagan Feng,N
Carlos Uzcátegui,Alan J. Dix,N
Helena Villa Martín,Shiow-Fen Hwang,N
Zoran Ognjanovic,Sergio Barbarossa,N
Debashis Saha,Wei Shen,N
Eliot L. Siegel,Juan Bicarregui,N
Gösta Grahne,Andrea Trucco,N
Yi-Ping Hung,Yong-Sung Kim,N
Sebastian Reich,Inki Hong,N
Jianxiu Hao,Carlo Mannino,N
Deepak Kapur,Roberta Gori,N
Anton J. Hopfinger,Michele Giugliano,N
Adel Said Elmaghraby,Robert F. Stärk,N
Hiromu Gotanda,W. Bastiaan Kleijn,N
Katsumi Uezato,Thomas H. Davenport,N
Henk J. Sips,Shinji Shimojo,N
John Tromp,Karel Jezernik,N
Zongming Fei,Betty Collis,N
Richard Edwin Stearns,José T. de Sousa,N
Ravi Mazumdar,Ji-Hwei Horng,N
Oscar Díaz,Mary Ann Tuli,N
Vaduvur Bharghavan,Roy H. Campbell,N
Jean-Jacques Hébrard,Janusz Rajski,N
Primo Zingaretti,Enrique Alba,N
Anca Muscholl,Carme Àlvarez,N
João Lourenço,Kristian G. Olesen,N
John S. Schlipf,Ludmila Cherkasova,N
Ruth Nussinov,Steffen Staab,N
Mireille Bousquet-Mélou,Nikolas P. Galatsanos,N
David A. Clausi,Adelinde M. Uhrmacher,N
Bernhard Walke,Stephen A. R. Scrivener,N
Jelena V. Misic,A. N. Trahtman,N
Yannick Deville,Jonathan Wilkenfeld,N
Kathleen F. McCoy,Leontios J. Hadjileontiadis,N
Klaus H. Ecker,John Shalf,N
Bernard Mourrain,Yuri I. Abramovich,N
Carsten Sørensen,Jan Treur,N
Abraham Bernstein,Alexander Meduna,N
Frank H. Wong,Henry Small,N
Shahriar Negahdaripour,Massimo Melucci,N
David P. Morton,Jordi Vitrià,N
Costantino Thanos,Harry Yserentant,N
Teodor C. Przymusinski,Danny Crookes,N
Nick Bontis,Richard M. Crowder,N
Chee-Kit Looi,Nguyen Huu Cong,N
Joel David Hamkins,Michel Benaïm,N
Shuhua Zhang,Masaki Yamakita,N
Kees A. Schouhamer Immink,Teodora Ivanciuc,N
Gilead Tadmor,Jon-Arild Johannessen,N
Erik Poll,Yinghua Min,N
Quentin L. Burrell,Stephen N. Zilles,N
Nicolas Halbwachs,Michael S. Jacobson,N
Valérie Berthé,Jacob Kogan,N
Nenad Medvidovic,John C. Grundy,N
