source,target,prediction
Christos Bouras,Grammati E. Pantziou,P
Shuichi Sakai,Koichi Yamazaki,P
Peter Damaschke,Magnús M. Halldórsson,P
Ole Hanseth,Marc Berg,P
Steve Jones 0001,Leah A. Lievrouw,P
Leah A. Lievrouw,Roger Silverstone,P
Ming-Chi Lee,Shie-Jue Lee,P
Timothy K. Shih,Jonathan C. L. Liu,P
Timothy Arndt,Jonathan C. L. Liu,P
Timothy Arndt,Ying-Hong Wang,P
Jonathan C. L. Liu,Ying-Hong Wang,P
Changjie Tang,Rynson W. H. Lau,P
Changjie Tang,Qing Li,P
Rynson W. H. Lau,Qing Li,P
Toshihisa Takagi,Edgar Wingender,P
Hong Liu,Michael Q. Zhang,P
Alexander E. Kel,Toshihisa Takagi,P
Alexander E. Kel,Kenta Nakai,P
Mikhail S. Gelfand,Ross A. Overbeek,P
Nikolay A. Kolchanov,Ralf Hofestädt,P
Andrey N. Naumochkin,Dmitry A. Grigorovich,P
Stephen Gilmore,Marina Ribaudo,P
Jane Hillston,Marina Ribaudo,P
Prabhakar Raghavan,Hadas Shachnai,P
Daniel A. Menascé,Wagner Meira Jr.,P
Marimuthu Palaniswami,Steven H. Low,P
Andrea Bobbio,Marco Scarpa,P
Marco Scarpa,Miklós Telek,P
William H. Sanders,Leon Alkalai,P
William H. Sanders,Kam S. Tso,P
Leon Alkalai,Kam S. Tso,P
Vittoria De Nitto Persone,Paola Inverardi,P
Saverio Mascolo,Pietro Camarda,P
Thomas Bonald,Jorma T. Virtamo,P
Toshihisa Ozawa,Yukio Takahashi,P
Gianfranco Ciardo,Weizhen Mao,P
Weizhen Mao,Evgenia Smirni,P
W. Eric Wong,Kishor S. Trivedi,P
Joseph Robert Horgan,Kishor S. Trivedi,P
Mustafa K. Mehmet Ali,X. Zhang,P
X. Zhang,Jeremiah F. Hayes,P
Nick G. Duffield,Steven H. Low,P
Shikharesh Majumdar,Azzedine Boukerche,P
Onno J. Boxma,Jacques Resing,P
Karl Aberer,Mike Surridge,P
Isi Mitrani,Philippe Robert,P
Emilio Leonardi,Balaji Prabhakar,P
Demetres D. Kouvatsos,Simonetta Balsamo,P
Benny Van Houdt,Ioannis Stavrakakis,P
Jesus R. Artalejo,Onésimo Hernández-Lerma,P
Peter Kemper,William H. Sanders,P
Richard J. Boucherie,Xiuli Chao,P
Richard J. Boucherie,Masakiyo Miyazawa,P
James E. Burns,Teunis J. Ott,P
James E. Burns,Anthony E. Krzesinski,P
Teunis J. Ott,Anthony E. Krzesinski,P
Eitan Altman,Ravi Mazumdar,P
Ravi Mazumdar,Philippe Nain,P
Jörg Denzinger,Günther Ruhe,P
Frédéric Adam,Patrick Brézillon,P
Daoud Ait-Kadi,Abdelhakim Artiba,P
Gennady L. Andrienko,Piotr Jankowski,P
Natalia V. Andrienko,Piotr Jankowski,P
Bernadette Bouchon-Meunier,Dan A. Ralescu,P
Radko Mesiar,Dan A. Ralescu,P
Jian-Bo Yang,Jin Wang,P
Petr Hájek 0001,Vilém Novák,P
Jos Dumortier,Bart Preneel,P
Jos Dumortier,Joos Vandewalle,P
Bernard J. Jansen,Udo W. Pooch,P
Martin S. Olivier,Jan H. P. Eloff,P
Michael P. Wellman,Satinder P. Singh,P
Kwang Mong Sim,Hong Wu,P
Aphrodite Tsalgatidou,Stathes Hadjiefthymiades,P
Michael P. Wellman,Daniel A. Menascé,P
Daniel A. Menascé,Peter R. Wurman,P
Peter R. Wurman,R. Michael Young,P
Ken Barker,Reda Alhajj,P
Zakaria Maamar,Asuman Dogac,P
Svend Frølund,Rachid Guerraoui,P
Bruno Codenotti,Sriram V. Pemmaraju,P
Bruno Codenotti,Kasturi R. Varadarajan,P
Sriram V. Pemmaraju,Kasturi R. Varadarajan,P
Thierry Coquand,Silvio Valentini,P
Jan M. Smith,Silvio Valentini,P
Stefano Berardi,Silvio Valentini,P
Arnold Beckmann,Chris Pollett,P
Arnold Beckmann,Samuel R. Buss,P
Chris Pollett,Samuel R. Buss,P
Pilar Dellunde,Françoise Delon,P
Pilar Dellunde,Françoise Point,P
Françoise Delon,Françoise Point,P
Oleg V. Belegradek,Frank O. Wagner,P
Peter Dybjer,Anton Setzer,P
Zofia Adamowicz,Sergei N. Artëmov,P
Zofia Adamowicz,Damian Niwinski,P
Zofia Adamowicz,Ewa Orlowska,P
Zofia Adamowicz,Jan Wolenski,P
Sergei N. Artëmov,Damian Niwinski,P
Sergei N. Artëmov,Ewa Orlowska,P
Sergei N. Artëmov,Jan Wolenski,P
Damian Niwinski,Ewa Orlowska,P
Damian Niwinski,Jan Wolenski,P
Ewa Orlowska,Jan Wolenski,P
Decheng Ding,Rodney G. Downey,P
Mateo Valero,Alexander V. Veidenbaum,P
Gerald Baumgartner,Chi-Chung Lam,P
Gerald Baumgartner,P. Sadayappan,P
Jarek Nieplocha,Dhabaleswar K. Panda,P
Lorenz Halbeisen,Pierre Matet,P
Jouko A. Väänänen,Boban Velickovic,P
Valentin Goranko,Bruce M. Kapron,P
Sara Negri,Thierry Coquand,P
Jan von Plato,Thierry Coquand,P
Stephen C. Hirtle,Anthony G. Cohn,P
Thomas Bittner,Barry Smith 0001,P
Bert Bredeweg,Peter Struss,P
James G. Shanahan,Janyce Wiebe,P
Louise Travé-Massuyès,Liliana Ironi,P
Enrico Pagello,Thomas Christaller,P
Enrico Pagello,Alessandro Saffiotti,P
Thomas Christaller,Alessandro Saffiotti,P
Sven Koenig,Robert C. Holte,P
Bert Bredeweg,Kenneth D. Forbus,P
Jana Koehler,Gerhard Lakemeyer,P
Peter Struss,Chris J. Price,P
Minoru Asada,Andrea Bonarini,P
Minoru Asada,Thomas Christaller,P
Minoru Asada,Tomoichi Takahashi,P
Minoru Asada,Satoshi Tadokoro,P
Minoru Asada,Gal A. Kaminka,P
Andrea Bonarini,Masahiro Fujita,P
Andrea Bonarini,Thomas Christaller,P
Andrea Bonarini,Tomoichi Takahashi,P
Andrea Bonarini,Satoshi Tadokoro,P
Andrea Bonarini,Gal A. Kaminka,P
Masahiro Fujita,Thomas Christaller,P
Masahiro Fujita,Tomoichi Takahashi,P
Masahiro Fujita,Satoshi Tadokoro,P
Masahiro Fujita,Gal A. Kaminka,P
Thomas Christaller,Tomoichi Takahashi,P
Thomas Christaller,Satoshi Tadokoro,P
Thomas Christaller,Gal A. Kaminka,P
Tomoichi Takahashi,Gal A. Kaminka,P
Satoshi Tadokoro,Gal A. Kaminka,P
Janice I. Glasgow,Burkhard Rost,P
Igor Jurisica,Burkhard Rost,P
Reid G. Simmons,Alan C. Schultz,P
Reid G. Simmons,Ian Horswill,P
Reid G. Simmons,Bruce A. Maxwell,P
Alan C. Schultz,Ian Horswill,P
Alan C. Schultz,Bruce A. Maxwell,P
Ian Horswill,Bruce A. Maxwell,P
David Kortenkamp,Bruce A. Maxwell,P
Peter van Beek,Toby Walsh,P
Liliana Ardissono,Gerhard Friedrich,P
Liliana Ardissono,Ralph Schäfer,P
Gerhard Friedrich,Ralph Schäfer,P
Holly A. Yanco,Tucker R. Balch,P
Bruce G. Buchanan,Thomas C. Rindfleisch,P
Thomas C. Rindfleisch,Edward A. Feigenbaum,P
Marvin Minsky,Aaron Sloman,P
David A. Gustafson,François Michaud,P
Nils J. Nilsson,Tom M. Mitchell,P
Nils J. Nilsson,Casimir A. Kulikowski,P
Tom M. Mitchell,Casimir A. Kulikowski,P
Andreas Abecker,Patrick Doherty,P
Andreas Abecker,Hans W. Guesgen,P
Andreas Abecker,Gareth J. F. Jones,P
Andreas Abecker,John R. Koza,P
Andreas Abecker,David Kortenkamp,P
Andreas Abecker,Mark T. Maybury,P
Andreas Abecker,John McCarthy 0001,P
Andreas Abecker,Mary-Anne Williams,P
Patrick Doherty,Hans W. Guesgen,P
Patrick Doherty,Gareth J. F. Jones,P
Patrick Doherty,John R. Koza,P
Patrick Doherty,David Kortenkamp,P
Patrick Doherty,Mark T. Maybury,P
Patrick Doherty,John McCarthy 0001,P
Patrick Doherty,Mary-Anne Williams,P
Hans W. Guesgen,Gareth J. F. Jones,P
Hans W. Guesgen,John R. Koza,P
Hans W. Guesgen,David Kortenkamp,P
Hans W. Guesgen,Mark T. Maybury,P
Hans W. Guesgen,John McCarthy 0001,P
Hans W. Guesgen,Mary-Anne Williams,P
Gareth J. F. Jones,John R. Koza,P
Gareth J. F. Jones,David Kortenkamp,P
Gareth J. F. Jones,Mark T. Maybury,P
Gareth J. F. Jones,John McCarthy 0001,P
Gareth J. F. Jones,Mary-Anne Williams,P
John R. Koza,David Kortenkamp,P
John R. Koza,Mark T. Maybury,P
John R. Koza,John McCarthy 0001,P
John R. Koza,Mary-Anne Williams,P
David Kortenkamp,Mark T. Maybury,P
David Kortenkamp,John McCarthy 0001,P
David Kortenkamp,Mary-Anne Williams,P
Mark T. Maybury,John McCarthy 0001,P
Mark T. Maybury,Mary-Anne Williams,P
John McCarthy 0001,Mary-Anne Williams,P
Bruce A. Maxwell,Jean Scholtz,P
Bruce A. Maxwell,Holly A. Yanco,P
Michael J. Witbrock,Jürgen Angele,P
Michael J. Witbrock,Steffen Staab,P
Michael J. Witbrock,David J. Israel,P
Michael J. Witbrock,Vinay K. Chaudhri,P
Michael J. Witbrock,Bruce W. Porter,P
Michael J. Witbrock,Ken Barker,P
Jürgen Angele,David J. Israel,P
Jürgen Angele,Vinay K. Chaudhri,P
Jürgen Angele,Bruce W. Porter,P
Jürgen Angele,Ken Barker,P
Steffen Staab,David J. Israel,P
Steffen Staab,Vinay K. Chaudhri,P
Steffen Staab,Bruce W. Porter,P
Steffen Staab,Ken Barker,P
David J. Israel,Vinay K. Chaudhri,P
David J. Israel,Bruce W. Porter,P
David J. Israel,Ken Barker,P
Vinay K. Chaudhri,Bruce W. Porter,P
Vinay K. Chaudhri,Ken Barker,P
Bruce W. Porter,Ken Barker,P
Enrico Giunchiglia,Nicola Muscettola,P
Enrico Giunchiglia,Dana S. Nau,P
Nicola Muscettola,Dana S. Nau,P
Jeffrey S. Rosenschein,Michael Wooldridge,P
Shlomo Zilberstein,Jana Koehler,P
Jana Koehler,Sven Koenig,P
Yukio Ohsawa,Simon Parsons,P
Yukio Ohsawa,Christopher A. Miller 0001,P
Yukio Ohsawa,Alan C. Schultz,P
Yukio Ohsawa,Jean Scholtz,P
Yukio Ohsawa,Michael A. Goodrich,P
Yukio Ohsawa,Eugene Santos Jr.,P
Yukio Ohsawa,Michael L. Littman,P
Simon Parsons,Christopher A. Miller 0001,P
Simon Parsons,Alan C. Schultz,P
Simon Parsons,Jean Scholtz,P
Simon Parsons,Michael A. Goodrich,P
Simon Parsons,Eugene Santos Jr.,P
Simon Parsons,Michael L. Littman,P
Christopher A. Miller 0001,Alan C. Schultz,P
Christopher A. Miller 0001,Jean Scholtz,P
Christopher A. Miller 0001,Michael A. Goodrich,P
Christopher A. Miller 0001,Eugene Santos Jr.,P
Christopher A. Miller 0001,Michael L. Littman,P
Alan C. Schultz,Jean Scholtz,P
Alan C. Schultz,Michael A. Goodrich,P
Alan C. Schultz,Eugene Santos Jr.,P
Alan C. Schultz,Michael L. Littman,P
Jean Scholtz,Michael A. Goodrich,P
Jean Scholtz,Eugene Santos Jr.,P
Jean Scholtz,Michael L. Littman,P
Michael A. Goodrich,Eugene Santos Jr.,P
Michael A. Goodrich,Michael L. Littman,P
Eugene Santos Jr.,Michael L. Littman,P
Wee Keong Ng,Jaideep Srivastava,P
S. Muthukrishnan,Martin Strauss 0001,P
Gustavo Alonso,André Schiper,P
Arun Iyengar,David De Roure,P
Sudha Ram,Richard T. Snodgrass,P
Miroslav Kubat,Vijay V. Raghavan 0001,P
Ying Tan,Jun Wang 0002,P
Volker Tresp,Xiaowei Xu 0001,P
Volker Tresp,Hans-Peter Kriegel,P
Jan Chomicki,Gabriel M. Kuper,P
Gabriel M. Kuper,David Toman,P
Stefano Ceri,Giuseppe Serazzi,P
Stefano Paraboschi,Giuseppe Serazzi,P
Chew Lim Tan,Peter A. Ng,P
Elisa Bertino,Bhavani M. Thuraisingham,P
Elisa Bertino,Amar Gupta,P
Elena Ferrari,Bhavani M. Thuraisingham,P
Elena Ferrari,Amar Gupta,P
Bhavani M. Thuraisingham,Amar Gupta,P
Heikki Mannila,Padhraic Smyth,P
Larry J. Stockmeyer,Darrell D. E. Long,P
Thomas Lukasiewicz,V. S. Subrahmanian,P
Sang Ho Lee,Kyu-Young Whang,P
Sang Ho Lee,Il-Yeol Song,P
Sudipto Guha,Rajeev Motwani,P
Francesco Scarcello,V. S. Subrahmanian,P
Jiawei Han 0001,Qiming Chen,P
Jiawei Han 0001,Umeshwar Dayal,P
Jiawei Han 0001,Meichun Hsu,P
Peter F. Patel-Schneider,Jérôme Siméon,P
HweeHwa Pang,Kian-Lee Tan,P
Jan-Ming Ho,Ming-Syan Chen,P
Fosca Giannotti,Franco Turini,P
Yu Chen,Sourav Bhattacharya,P
Nageswara S. V. Rao,Jacob Barhen,P
Nageswara S. V. Rao,Vijay K. Vaishnavi,P
Nageswara S. V. Rao,Krishnendu Chakrabarty,P
Jacob Barhen,Vijay K. Vaishnavi,P
Jacob Barhen,Krishnendu Chakrabarty,P
S. Sitharama Iyengar,Vijay K. Vaishnavi,P
S. Sitharama Iyengar,Krishnendu Chakrabarty,P
Vijay K. Vaishnavi,Krishnendu Chakrabarty,P
Ada Wai-Chee Fu,Clement T. Yu,P
Dimitrios Gunopulos,Stefan Berchtold,P
Young Ho Kim,Jae Soo Yoo,P
Sergey Brin,Rajeev Rastogi,P
Sergey Brin,Kyuseok Shim,P
Henk M. Blanken,Peter M. G. Apers,P
Nick Bassiliades,Elias N. Houstis,P
Ioannis P. Vlahavas,Elias N. Houstis,P
Divesh Srivastava,Dan Suciu,P
Chris Clifton,Robert Cooley,P
Jan Chomicki,Jorge Lobo 0001,P
Jan Chomicki,Shamim A. Naqvi,P
Jorge Lobo 0001,Shamim A. Naqvi,P
Vittorio Castelli,Alexander Thomasian,P
Alexander Thomasian,Chung-Sheng Li,P
Srinivasan Parthasarathy 0001,Charu C. Aggarwal,P
Johannes Gehrke,Divesh Srivastava,P
Marian H. Nodine,Anne H. H. Ngu,P
Jian-Yun Nie,Wei-Ying Ma,P
Jiawei Han 0001,Kevin Chen-Chuan Chang,P
John R. Smith,Anant Jhingran,P
Chung-Sheng Li,Anant Jhingran,P
Beng Chin Ooi,Jianwen Su,P
Jianwen Su,Kian-Lee Tan,P
S. Misbah Deen,C. A. Johnson,P
Paolo Terenziani,Richard T. Snodgrass,P
Margaret H. Dunham,Vijay Kumar 0002,P
Bing Liu 0001,Soumen Chakrabarti,P
Marco Maggini,Franco Scarselli,P
Wil M. P. van der Aalst,Ton Weijters,P
Ke Wang,Jiawei Han 0001,P
Usama M. Fayyad,Heikki Mannila,P
Usama M. Fayyad,Raghu Ramakrishnan,P
Heikki Mannila,Raghu Ramakrishnan,P
David J. Hand,Daniel A. Keim,P
David J. Hand,Raymond T. Ng,P
Daniel A. Keim,Raymond T. Ng,P
Kenji Yamanishi,Jun'ichi Takeuchi,P
Kenji Yamanishi,Peter Milne,P
Jun'ichi Takeuchi,Peter Milne,P
Yi Pan 0001,Zhen Liu,P
Jiannong Cao,Yanxiang He,P
Toomas P. Plaks,Peter M. Athanas,P
Torsten W. Kuhlen,Christian H. Bischof,P
Yen-Chun Lin,Hong Shen,P
Peter M. Athanas,Mark T. Jones,P
Laurence Tianruo Yang,Richard P. Brent,P
Hans-Peter Dommel,Jose Joaquin Garcia-Luna-Aceves,P
Ce-Kuen Shieh,Laurence Tianruo Yang,P
Laurence Tianruo Yang,Sanguthevar Rajasekaran,P
Xiaolin Li 0001,Manish Parashar,P
George A. Gravvanis,Eunice E. Santos,P
Subhash Bhalla,Stuart E. Madnick,P
Marina L. Gavrilova,Muhammad H. Alsuwaiyel,P
Larry Rudolph,Srinivas Devadas,P
Maya Gokhale,Dominique Lavenier,P
Jie Li 0002,Hong Shen,P
George A. Gravvanis,M. P. Bekakos,P
George A. Gravvanis,O. B. Efremides,P
Hong Shen,Chi-Sing Leung,P
Jie Wu 0001,Chi-Sing Leung,P
Jordi Atserias,Gerard Escudero,P
Lluís Màrquez,Lidia Moreno,P
Lluís Màrquez,Manuel Palomar,P
Lluís Màrquez,Kepa Sarasola,P
Lidia Moreno,Lluís Padró,P
Lidia Moreno,Horacio Rodríguez,P
Lidia Moreno,Kepa Sarasola,P
Lluís Padró,Manuel Palomar,P
Lluís Padró,Kepa Sarasola,P
Manuel Palomar,Horacio Rodríguez,P
Manuel Palomar,Kepa Sarasola,P
Horacio Rodríguez,Kepa Sarasola,P
Irene Castellón,Lluís Màrquez,P
Kenneth Steiglitz,Paul R. Prucnal,P
John M. Aronis,Mary Lou Soffa,P
Chuck Huff,Deborah G. Johnson,P
Nenad Ivezic,Richard A. Wysk,P
Alex H. B. Duffy,Frances M. T. Brazier,P
Raymond E. Levitt,Charles J. Petrie,P
Xuan F. Zha,Ram D. Sriram,P
John S. Gero,Frances M. T. Brazier,P
Heidar A. Malki,Nicolaos B. Karayiannis,P
Shan Feng,Simon X. Yang,P
Hong Wang,Pai-Cheng Chu,P
Amanda Spink,C. Lee Giles,P
Amanda Spink,Sandip Debnath,P
C. Lee Giles,Sandip Debnath,P
Ronald Rousseau,Mike Thelwall,P
Paul F. Marty,Michael Twidale,P
John S. Quarterman,Peter H. Salus,P
Oscar H. Ibarra,Louxin Zhang,P
Lawrence L. Larmore,Shahram Latifi,P
Shahram Latifi,Ivan Hal Sudborough,P
Jurek Czyzowicz,Wojciech Rytter,P
Andrzej Pelc,Wojciech Rytter,P
Cezar Câmpeanu,Andrei Paun,P
Katsushi Inoue,Holger Petersen 0001,P
Akira Ito,Holger Petersen 0001,P
Koji Nakano,Hong Shen,P
Sanguthevar Rajasekaran,Kshirasagar Naik,P
Sanguthevar Rajasekaran,Sy-Yen Kuo,P
Lucian Ilie,Kaizhong Zhang,P
Sheng Yu,Kaizhong Zhang,P
Srecko Brlek,Maurice Nivat,P
Maurice Nivat,Christophe Reutenauer,P
Ke Qiu,Sajal K. Das,P
Cezar Câmpeanu,Kai Salomaa,P
Chung Keung Poon,Wenci Yu,P
Jie Wu 0001,Stephan Olariu,P
Koji Nakano,Jie Wu 0001,P
Edmund M. Clarke,Bruce H. Krogh,P
Edmund M. Clarke,Michael Theobald,P
Bruce H. Krogh,Michael Theobald,P
Yin-Feng Xu,Jane You,P
Yin-Feng Xu,James N. K. Liu,P
Li Lin,Guoliang Chen 0001,P
Dajin Wang,Jiannong Cao,P
Akihiro Fujiwara,Ken-ichi Matsumoto,P
Akihiro Fujiwara,Wei Chen 0003,P
Ken-ichi Matsumoto,Wei Chen 0003,P
Gábor Ivanyos,Miklos Santha,P
Hans Ulrich Buhl,Peter Mertens,P
Roland Gabriel,Peter Stahlknecht,P
Detlef Schoder,Christof Weinhardt,P
Gerhard Knolmayer,Armin Heinzl,P
Gerhard Knolmayer,Rudy Hirschheim,P
Armin Heinzl,Rudy Hirschheim,P
Hans Ulrich Buhl,Franz Lehner,P
Hans Ulrich Buhl,Harry M. Sneed,P
Hans Ulrich Buhl,Karl Kurbel,P
Franz Lehner,Harry M. Sneed,P
Franz Lehner,Karl Kurbel,P
Harry M. Sneed,Karl Kurbel,P
Victoria Interrante,Guillermo Sapiro,P
Daniel Schikore,Bernd Hamann,P
Daniel Schikore,Kenneth I. Joy,P
Charles D. Hansen,Ross T. Whitaker,P
David S. Ebert,Charles D. Hansen,P
Paolo Cignoni,Leila De Floriani,P
Paolo Cignoni,Paola Magillo,P
Paola Magillo,Roberto Scopigno,P
Gregory M. Nielson,Gerald E. Farin,P
David Levin,Cláudio T. Silva,P
Rephael Wenger,Roger Crawfis,P
Tien-Tsin Wong,Andrew J. Hanson,P
Jarke J. van Wijk,Robert J. Moorhead II,P
Jarke J. van Wijk,Greg Turk,P
Robert J. Moorhead II,Greg Turk,P
François Faure,Marie-Paule Cani,P
François Faure,Christophe Chaillou,P
Marie-Paule Cani,Christophe Chaillou,P
Klaus Mueller,Arie E. Kaufman,P
Hansrudi Noser,Peter Stucki,P
George Turkiyyah,Suzanne Weghorst,P
Herbert Edelsbrunner,Bernd Hamann,P
Maria Cristina Ferreira de Oliveira,Haim Levkowitz,P
Daniel A. Keim,Tamara Munzner,P
Hsing Kenneth Cheng,J. Leon Zhao,P
Chen Zhou,Bu-Sung Lee,P
George K. Matsopoulos,Kostas Delibasis,P
Kostas Delibasis,Konstantina S. Nikita,P
Ying Li,John R. Smith,P
Ying Li,Shih-Fu Chang,P
Chang-Su Kim,Kyoung Mu Lee,P
Chi-Min Liu,Tihao Chiang,P
Kyoung Mu Lee,Il Dong Yun,P
Anthony Vetro,Shih-Fu Chang,P
Michael Anthony Bauer,Gene F. Hoffnagle,P
Michael Anthony Bauer,Gabriel M. Silberman,P
Gene F. Hoffnagle,Gabriel M. Silberman,P
Jianguo Lu,Kostas Kontogiannis,P
Rajendra P. Srivastava,Liping Liu,P
Rajiv Kohli,Susan A. Sherer,P
Leslie P. Willcocks,Robert Plant,P
Marin Litoiu,Margaret-Anne D. Storey,P
Susan A. Sherer,Janice C. Sipior,P
Samir Chatterjee,Amitava Dutta,P
Il-Yeol Song,Peter P. Chen,P
Donald Kossmann,Frank Leymann,P
Donald Kossmann,Dirk Taubner,P
Frank Leymann,Dirk Taubner,P
Werner Damm,Wilhelm Hasselbring,P
Werner Damm,Thomas Wolf,P
Wilhelm Hasselbring,Thomas Wolf,P
Heinrich C. Mayr,Matthias Jarke,P
Wiebke Möhr,Agnès Voisard,P
Oliver Deussen,Heinrich Müller,P
Oliver Deussen,Dietmar Saupe,P
Oliver Deussen,Hans-Peter Seidel,P
Heinrich Müller,Dietmar Saupe,P
Heinrich Müller,Hans-Peter Seidel,P
Dietmar Saupe,Hans-Peter Seidel,P
François Bry,Wolfgang E. Nagel,P
François Bry,Michael Schroeder 0001,P
Wolfgang E. Nagel,Michael Schroeder 0001,P
Hannes Werthner,Werner Winiwarter,P
A Min Tjoa,Roland R. Wagner,P
Michael D. Gordon,Sheizaf Rafaeli,P
Marco Gori,Veljko M. Milutinovic,P
Ann Brown,Dan Remenyi,P
Jarmo Rantakokko,Rudolf Fleischer,P
Jarmo Rantakokko,Marja Kuittinen,P
Rudolf Fleischer,Marja Kuittinen,P
Rudolf Fleischer,Susan H. Rodger,P
Keith W. Miller,Marty J. Wolf,P
Tom Lyche,Juan Manuel Peña,P
Ming-Jun Lai,Alain Le Méhauté,P
Ian H. Sloan,Robert S. Womersley,P
Benqi Guo,Zhimin Zhang,P
Charles K. Chui,Wenjie He,P
Wenjie He,Joachim Stöckler,P
Tomás Roubícek,Christoph Schwab,P
Jeffrey H. Shapiro,Hoi-Kwong Lo,P
David Benyon,Susanne Bødker,P
Susanne Bødker,Catriona Macaulay,P
Antonio Bucciarelli,Adolfo Piperno,P
Gian Luigi Ferrari,Eugenio Moggi,P
Eugenio Moggi,Rosario Pugliese,P
Martin Hofmann 0001,Thomas Streicher,P
Prakash Panangaden,Glynn Winskel,P
Michael Huth,Radha Jagadeesan,P
Michael Huth,David A. Schmidt,P
Radha Jagadeesan,David A. Schmidt,P
Luca Aceto,Giuseppe Longo,P
Paul Gastin,Michael W. Mislove,P
Gilles Barthe,Luís Pinto,P
Bin Yao,Sorin Draghici,P
Yi Lu,Farshad Fotouhi,P
Sanjit K. Mitra,Jaakko Astola,P
Mikhail S. Gelfand,Dmitrij Frishman,P
Dirk Aeyels,Yves Van de Peer,P
Alberto Riva,Isaac S. Kohane,P
Guy Perrière,Desmond G. Higgins,P
Neil D. Rawlings,Alex Bateman,P
Alan J. Barrett,Alex Bateman,P
Michael Kaufmann 0001,Burkhard Morgenstern,P
Diane E. Oliver,Russ B. Altman,P
Diane E. Oliver,Marti A. Hearst,P
Russ B. Altman,Marti A. Hearst,P
Xi Zhang,Kang G. Shin,P
Wei Wayne Li,Xiuli Chao,P
Moses Charikar,Joseph Naor,P
Moses Charikar,Baruch Schieber,P
Guangzhi Li,Charles R. Kalmanek,P
Guangzhi Li,Robert D. Doverspike,P
Yuri Breitbart,Minos N. Garofalakis,P
Mark J. Karol,S. Jamaloddin Golestani,P
Mark J. Karol,David Lee,P
S. Jamaloddin Golestani,David Lee,P
Arne A. Nilsson,Injong Rhee,P
Eytan Modiano,John N. Tsitsiklis,P
Thierry Turletti,François Baccelli,P
Madan Gopal,Marc A. Kaplan,P
Madan Gopal,Shay Kutten,P
Cheng-Shang Chang,Zhen Liu,P
David Starobinski,Mark G. Karpovsky,P
Charalambos D. Charalambous,Dimitrios Makrakis,P
Ioannis Stavrakakis,Joy Kuri,P
Timothy Y. Chow,Fabián A. Chudak,P
Jean-Yves Le Boudec,Anna Charny,P
David Lee,Rakesh K. Sinha,P
David Lee,Nancy D. Griffeth,P
Rakesh K. Sinha,Nancy D. Griffeth,P
Scott Shenker,Hui Zhang 0001,P
R. Srikant,Sean P. Meyn,P
Sem C. Borst,Michel Mandjes,P
Eytan Modiano,Charles E. Rohrs,P
Danny Raz,Lixia Zhang 0001,P
Yuval Shavitt,Lixia Zhang 0001,P
Shivkumar Kalyanaraman,Kenneth S. Vastola,P
Helen Petrie,Jonathan Freeman,P
Maria Francesca Costabile,Daniela Fogli,P
Daniela Fogli,Piero Mussio,P
Liliana Ardissono,Fabio Paternò,P
Jonathan Freeman,Robert Davis,P
L. Chen,Hirokazu Murao,P
Yan Li,Heung-Yeung Shum,P
Shi-Min Hu,Sabine Coquillart,P
Sabine Coquillart,Heung-Yeung Shum,P
Bianca Falcidieno,Geoff Wyvill,P
Michela Spagnuolo,Geoff Wyvill,P
Barrett R. Bryant,Rajeev R. Raje,P
Barrett R. Bryant,Andrew M. Olson,P
Barrett R. Bryant,Mikhail Auguston,P
Rajeev R. Raje,Andrew M. Olson,P
Rajeev R. Raje,Mikhail Auguston,P
Andrew M. Olson,Mikhail Auguston,P
Maria Letizia Corradini,Sauro Longhi,P
P. K. C. Wang,Guillermo Rodríguez,P
Dong Sun 0001,Shiu Kit Tso,P
Erkan Zergeroglu,Marcio S. de Queiroz,P
Luciano Floridi,Jeff W. Sanders,P
Raúl Rojas,Tim Bergin,P
Raúl Rojas,J. A. N. Lee,P
Tim Bergin,J. A. N. Lee,P
Ruzena Bajcsy,Adele Goldberg,P
Mary Croarken,David Alan Grier,P
Paul E. Ceruzzi,Tim Bergin,P
Mary Croarken,Brian A. Wichmann,P
Francis Jeffry Pelletier,Alasdair Urquhart,P
Anthony G. Cohn,Achille C. Varzi,P
David J. Anderson,Edward N. Zalta,P
Volker Halbach,Philip D. Welch,P
Bryson Brown,Graham Priest,P
Samir Chopra,Aditya Ghose,P
Michael Patriksson,R. Tyrrell Rockafellar,P
Jian Yang,Patrick Jaillet,P
Jian Yang,Hani S. Mahmassani,P
Patrick Jaillet,Hani S. Mahmassani,P
Collette R. Coullard,Mark S. Daskin,P
Kamlesh Mathur,Daniel Solow,P
Cynthia Barnhart,Amedeo R. Odoni,P
Teodor Gabriel Crainic,Kaj Holmberg,P
Michel Gendreau,Kaj Holmberg,P
Omar A. El Sawy,Ann Majchrzak,P
John Mylopoulos,Maurizio Panti,P
John Mylopoulos,Luca Spalazzi,P
Maurizio Panti,Luca Spalazzi,P
Tsukasa Hirashima,Hirokazu Taki,P
Hirokazu Taki,Jun'ichi Toyoda,P
Xiaocong Fan,Richard A. Volz,P
Marco Platzner,Lothar Thiele,P
Marco Platzner,Gerhard Tröster,P
Thomas Binder,Giorgio De Michelis,P
Thomas Binder,Michael Gervautz,P
Thomas Binder,Ina Wagner,P
Giorgio De Michelis,Michael Gervautz,P
Giorgio De Michelis,Ina Wagner,P
Michael Gervautz,Ina Wagner,P
Michael Beigl,Theo Ungerer,P
