source,target
James Allan,Eduard H. Hovy
James Allan,John D. Lafferty
James Allan,David D. Lewis
James Allan,R. Manmatha
James Allan,Andrew McCallum
James Allan,John M. Prager
James Allan,Dragomir R. Radev
James Allan,Philip Resnik
James Allan,Stephen E. Robertson
James Allan,Ronald Rosenfeld
James Allan,Mark Sanderson
James Allan,Richard M. Schwartz
James Allan,Amit Singhal
James Allan,Alan F. Smeaton
James Allan,Howard R. Turtle
James Allan,Ellen M. Voorhees
James Allan,Ralph M. Weischedel
James Allan,ChengXiang Zhai
Nicholas J. Belkin,Chris Buckley
Nicholas J. Belkin,James P. Callan
Nicholas J. Belkin,W. Bruce Croft
Nicholas J. Belkin,Susan T. Dumais
Nicholas J. Belkin,Norbert Fuhr
Nicholas J. Belkin,Donna Harman
Nicholas J. Belkin,David J. Harper
Nicholas J. Belkin,Thomas Hofmann
Nicholas J. Belkin,Eduard H. Hovy
Nicholas J. Belkin,John D. Lafferty
Nicholas J. Belkin,David D. Lewis
Nicholas J. Belkin,R. Manmatha
Nicholas J. Belkin,Andrew McCallum
Nicholas J. Belkin,John M. Prager
Nicholas J. Belkin,Dragomir R. Radev
Nicholas J. Belkin,Philip Resnik
Nicholas J. Belkin,Stephen E. Robertson
Nicholas J. Belkin,Ronald Rosenfeld
Nicholas J. Belkin,Mark Sanderson
Nicholas J. Belkin,Richard M. Schwartz
Nicholas J. Belkin,Amit Singhal
Nicholas J. Belkin,Alan F. Smeaton
Nicholas J. Belkin,Howard R. Turtle
Nicholas J. Belkin,Ellen M. Voorhees
Nicholas J. Belkin,Ralph M. Weischedel
Nicholas J. Belkin,ChengXiang Zhai
Chris Buckley,James P. Callan
Chris Buckley,W. Bruce Croft
Chris Buckley,Susan T. Dumais
Chris Buckley,Norbert Fuhr
Chris Buckley,Donna Harman
Chris Buckley,David J. Harper
Chris Buckley,Thomas Hofmann
Chris Buckley,Eduard H. Hovy
Chris Buckley,John D. Lafferty
Chris Buckley,David D. Lewis
Chris Buckley,R. Manmatha
Chris Buckley,Andrew McCallum
Chris Buckley,John M. Prager
Chris Buckley,Dragomir R. Radev
Chris Buckley,Philip Resnik
Chris Buckley,Stephen E. Robertson
Chris Buckley,Ronald Rosenfeld
Chris Buckley,Mark Sanderson
Chris Buckley,Richard M. Schwartz
Chris Buckley,Amit Singhal
Chris Buckley,Alan F. Smeaton
Chris Buckley,Howard R. Turtle
Chris Buckley,Ellen M. Voorhees
Chris Buckley,Ralph M. Weischedel
Chris Buckley,ChengXiang Zhai
James P. Callan,W. Bruce Croft
James P. Callan,Susan T. Dumais
James P. Callan,Norbert Fuhr
James P. Callan,Donna Harman
James P. Callan,David J. Harper
James P. Callan,Thomas Hofmann
James P. Callan,Eduard H. Hovy
James P. Callan,John D. Lafferty
James P. Callan,David D. Lewis
James P. Callan,R. Manmatha
James P. Callan,Andrew McCallum
James P. Callan,John M. Prager
James P. Callan,Dragomir R. Radev
James P. Callan,Philip Resnik
James P. Callan,Stephen E. Robertson
James P. Callan,Ronald Rosenfeld
James P. Callan,Mark Sanderson
James P. Callan,Richard M. Schwartz
James P. Callan,Amit Singhal
James P. Callan,Alan F. Smeaton
James P. Callan,Howard R. Turtle
James P. Callan,Ellen M. Voorhees
James P. Callan,Ralph M. Weischedel
James P. Callan,ChengXiang Zhai
W. Bruce Croft,Susan T. Dumais
W. Bruce Croft,Norbert Fuhr
W. Bruce Croft,Donna Harman
W. Bruce Croft,David J. Harper
W. Bruce Croft,Thomas Hofmann
W. Bruce Croft,Eduard H. Hovy
W. Bruce Croft,John D. Lafferty
W. Bruce Croft,David D. Lewis
W. Bruce Croft,R. Manmatha
W. Bruce Croft,Andrew McCallum
W. Bruce Croft,John M. Prager
W. Bruce Croft,Dragomir R. Radev
W. Bruce Croft,Philip Resnik
W. Bruce Croft,Stephen E. Robertson
W. Bruce Croft,Ronald Rosenfeld
W. Bruce Croft,Mark Sanderson
W. Bruce Croft,Richard M. Schwartz
W. Bruce Croft,Amit Singhal
W. Bruce Croft,Alan F. Smeaton
W. Bruce Croft,Howard R. Turtle
W. Bruce Croft,Ellen M. Voorhees
W. Bruce Croft,Ralph M. Weischedel
W. Bruce Croft,ChengXiang Zhai
Susan T. Dumais,Norbert Fuhr
Susan T. Dumais,Donna Harman
Susan T. Dumais,David J. Harper
Susan T. Dumais,Thomas Hofmann
Susan T. Dumais,Eduard H. Hovy
Susan T. Dumais,John D. Lafferty
Susan T. Dumais,David D. Lewis
Susan T. Dumais,R. Manmatha
Susan T. Dumais,Andrew McCallum
Susan T. Dumais,John M. Prager
Susan T. Dumais,Dragomir R. Radev
Susan T. Dumais,Philip Resnik
Susan T. Dumais,Stephen E. Robertson
Susan T. Dumais,Ronald Rosenfeld
Susan T. Dumais,Mark Sanderson
Susan T. Dumais,Richard M. Schwartz
Susan T. Dumais,Amit Singhal
Susan T. Dumais,Alan F. Smeaton
Susan T. Dumais,Howard R. Turtle
Susan T. Dumais,Ellen M. Voorhees
Susan T. Dumais,Ralph M. Weischedel
Susan T. Dumais,ChengXiang Zhai
Norbert Fuhr,Donna Harman
Norbert Fuhr,David J. Harper
Norbert Fuhr,Thomas Hofmann
Norbert Fuhr,Eduard H. Hovy
Norbert Fuhr,John D. Lafferty
Norbert Fuhr,David D. Lewis
Norbert Fuhr,R. Manmatha
Norbert Fuhr,Andrew McCallum
Norbert Fuhr,John M. Prager
Norbert Fuhr,Dragomir R. Radev
Norbert Fuhr,Philip Resnik
Norbert Fuhr,Stephen E. Robertson
Norbert Fuhr,Ronald Rosenfeld
Norbert Fuhr,Mark Sanderson
Norbert Fuhr,Richard M. Schwartz
Norbert Fuhr,Amit Singhal
Norbert Fuhr,Alan F. Smeaton
Norbert Fuhr,Howard R. Turtle
Norbert Fuhr,Ellen M. Voorhees
Norbert Fuhr,Ralph M. Weischedel
Norbert Fuhr,ChengXiang Zhai
Donna Harman,David J. Harper
Donna Harman,Thomas Hofmann
Donna Harman,Eduard H. Hovy
Donna Harman,John D. Lafferty
Donna Harman,David D. Lewis
Donna Harman,R. Manmatha
Donna Harman,Andrew McCallum
Donna Harman,John M. Prager
Donna Harman,Dragomir R. Radev
Donna Harman,Philip Resnik
Donna Harman,Stephen E. Robertson
Donna Harman,Ronald Rosenfeld
Donna Harman,Mark Sanderson
Donna Harman,Richard M. Schwartz
Donna Harman,Amit Singhal
Donna Harman,Alan F. Smeaton
Donna Harman,Howard R. Turtle
Donna Harman,Ellen M. Voorhees
Donna Harman,Ralph M. Weischedel
Donna Harman,ChengXiang Zhai
David J. Harper,Thomas Hofmann
David J. Harper,Eduard H. Hovy
David J. Harper,John D. Lafferty
David J. Harper,David D. Lewis
David J. Harper,R. Manmatha
David J. Harper,Andrew McCallum
David J. Harper,John M. Prager
David J. Harper,Dragomir R. Radev
David J. Harper,Philip Resnik
David J. Harper,Stephen E. Robertson
David J. Harper,Ronald Rosenfeld
David J. Harper,Mark Sanderson
David J. Harper,Richard M. Schwartz
David J. Harper,Amit Singhal
David J. Harper,Alan F. Smeaton
David J. Harper,Howard R. Turtle
David J. Harper,Ellen M. Voorhees
David J. Harper,Ralph M. Weischedel
David J. Harper,ChengXiang Zhai
Thomas Hofmann,Eduard H. Hovy
Thomas Hofmann,John D. Lafferty
Thomas Hofmann,David D. Lewis
Thomas Hofmann,R. Manmatha
Thomas Hofmann,Andrew McCallum
Thomas Hofmann,John M. Prager
Thomas Hofmann,Dragomir R. Radev
Thomas Hofmann,Philip Resnik
Thomas Hofmann,Stephen E. Robertson
Thomas Hofmann,Ronald Rosenfeld
Thomas Hofmann,Mark Sanderson
Thomas Hofmann,Richard M. Schwartz
Thomas Hofmann,Amit Singhal
Thomas Hofmann,Alan F. Smeaton
Thomas Hofmann,Howard R. Turtle
Thomas Hofmann,Ellen M. Voorhees
Thomas Hofmann,Ralph M. Weischedel
Thomas Hofmann,ChengXiang Zhai
Eduard H. Hovy,John D. Lafferty
Eduard H. Hovy,David D. Lewis
Eduard H. Hovy,R. Manmatha
Eduard H. Hovy,Andrew McCallum
Eduard H. Hovy,John M. Prager
Eduard H. Hovy,Dragomir R. Radev
Eduard H. Hovy,Philip Resnik
Eduard H. Hovy,Stephen E. Robertson
Eduard H. Hovy,Ronald Rosenfeld
Eduard H. Hovy,Mark Sanderson
Eduard H. Hovy,Richard M. Schwartz
Eduard H. Hovy,Amit Singhal
Eduard H. Hovy,Alan F. Smeaton
Eduard H. Hovy,Howard R. Turtle
Eduard H. Hovy,Ellen M. Voorhees
Eduard H. Hovy,Ralph M. Weischedel
Eduard H. Hovy,ChengXiang Zhai
John D. Lafferty,David D. Lewis
John D. Lafferty,R. Manmatha
John D. Lafferty,Andrew McCallum
John D. Lafferty,John M. Prager
John D. Lafferty,Dragomir R. Radev
John D. Lafferty,Philip Resnik
John D. Lafferty,Stephen E. Robertson
John D. Lafferty,Ronald Rosenfeld
John D. Lafferty,Mark Sanderson
John D. Lafferty,Richard M. Schwartz
John D. Lafferty,Amit Singhal
John D. Lafferty,Alan F. Smeaton
John D. Lafferty,Howard R. Turtle
John D. Lafferty,Ellen M. Voorhees
John D. Lafferty,Ralph M. Weischedel
David D. Lewis,R. Manmatha
David D. Lewis,Andrew McCallum
David D. Lewis,John M. Prager
David D. Lewis,Dragomir R. Radev
David D. Lewis,Philip Resnik
David D. Lewis,Stephen E. Robertson
David D. Lewis,Ronald Rosenfeld
David D. Lewis,Mark Sanderson
David D. Lewis,Richard M. Schwartz
David D. Lewis,Amit Singhal
David D. Lewis,Alan F. Smeaton
David D. Lewis,Howard R. Turtle
David D. Lewis,Ellen M. Voorhees
David D. Lewis,Ralph M. Weischedel
David D. Lewis,ChengXiang Zhai
R. Manmatha,Andrew McCallum
R. Manmatha,John M. Prager
R. Manmatha,Dragomir R. Radev
R. Manmatha,Philip Resnik
R. Manmatha,Stephen E. Robertson
R. Manmatha,Ronald Rosenfeld
R. Manmatha,Mark Sanderson
R. Manmatha,Richard M. Schwartz
R. Manmatha,Amit Singhal
R. Manmatha,Alan F. Smeaton
R. Manmatha,Howard R. Turtle
R. Manmatha,Ellen M. Voorhees
R. Manmatha,Ralph M. Weischedel
R. Manmatha,ChengXiang Zhai
Andrew McCallum,John M. Prager
Andrew McCallum,Dragomir R. Radev
Andrew McCallum,Philip Resnik
Andrew McCallum,Stephen E. Robertson
Andrew McCallum,Ronald Rosenfeld
Andrew McCallum,Mark Sanderson
Andrew McCallum,Richard M. Schwartz
Andrew McCallum,Amit Singhal
Andrew McCallum,Alan F. Smeaton
Andrew McCallum,Howard R. Turtle
Andrew McCallum,Ellen M. Voorhees
Andrew McCallum,Ralph M. Weischedel
Andrew McCallum,ChengXiang Zhai
John M. Prager,Dragomir R. Radev
John M. Prager,Philip Resnik
John M. Prager,Stephen E. Robertson
John M. Prager,Ronald Rosenfeld
John M. Prager,Mark Sanderson
John M. Prager,Richard M. Schwartz
John M. Prager,Amit Singhal
John M. Prager,Alan F. Smeaton
John M. Prager,Howard R. Turtle
John M. Prager,Ellen M. Voorhees
John M. Prager,Ralph M. Weischedel
John M. Prager,ChengXiang Zhai
Dragomir R. Radev,Philip Resnik
Dragomir R. Radev,Stephen E. Robertson
Dragomir R. Radev,Ronald Rosenfeld
Dragomir R. Radev,Mark Sanderson
Dragomir R. Radev,Richard M. Schwartz
Dragomir R. Radev,Amit Singhal
Dragomir R. Radev,Alan F. Smeaton
Dragomir R. Radev,Howard R. Turtle
Dragomir R. Radev,Ellen M. Voorhees
Dragomir R. Radev,Ralph M. Weischedel
Dragomir R. Radev,ChengXiang Zhai
Philip Resnik,Stephen E. Robertson
Philip Resnik,Ronald Rosenfeld
Philip Resnik,Mark Sanderson
Philip Resnik,Richard M. Schwartz
Philip Resnik,Amit Singhal
Philip Resnik,Alan F. Smeaton
Philip Resnik,Howard R. Turtle
Philip Resnik,Ellen M. Voorhees
Philip Resnik,Ralph M. Weischedel
Philip Resnik,ChengXiang Zhai
Stephen E. Robertson,Ronald Rosenfeld
Stephen E. Robertson,Mark Sanderson
Stephen E. Robertson,Richard M. Schwartz
Stephen E. Robertson,Amit Singhal
Stephen E. Robertson,Alan F. Smeaton
Stephen E. Robertson,Howard R. Turtle
Stephen E. Robertson,Ellen M. Voorhees
Stephen E. Robertson,Ralph M. Weischedel
Stephen E. Robertson,ChengXiang Zhai
Ronald Rosenfeld,Mark Sanderson
Ronald Rosenfeld,Richard M. Schwartz
Ronald Rosenfeld,Amit Singhal
Ronald Rosenfeld,Alan F. Smeaton
Ronald Rosenfeld,Howard R. Turtle
Ronald Rosenfeld,Ellen M. Voorhees
Ronald Rosenfeld,Ralph M. Weischedel
Ronald Rosenfeld,ChengXiang Zhai
Mark Sanderson,Richard M. Schwartz
Mark Sanderson,Amit Singhal
Mark Sanderson,Alan F. Smeaton
Mark Sanderson,Howard R. Turtle
Mark Sanderson,Ellen M. Voorhees
Mark Sanderson,Ralph M. Weischedel
Mark Sanderson,ChengXiang Zhai
Richard M. Schwartz,Amit Singhal
Richard M. Schwartz,Alan F. Smeaton
Richard M. Schwartz,Howard R. Turtle
Richard M. Schwartz,Ellen M. Voorhees
Richard M. Schwartz,Ralph M. Weischedel
Richard M. Schwartz,ChengXiang Zhai
Amit Singhal,Alan F. Smeaton
Amit Singhal,Howard R. Turtle
Amit Singhal,Ellen M. Voorhees
Amit Singhal,Ralph M. Weischedel
Amit Singhal,ChengXiang Zhai
Alan F. Smeaton,Howard R. Turtle
Alan F. Smeaton,Ellen M. Voorhees
Alan F. Smeaton,Ralph M. Weischedel
Alan F. Smeaton,ChengXiang Zhai
Howard R. Turtle,Ellen M. Voorhees
Howard R. Turtle,Ralph M. Weischedel
Howard R. Turtle,ChengXiang Zhai
Ellen M. Voorhees,Ralph M. Weischedel
Ellen M. Voorhees,ChengXiang Zhai
Ralph M. Weischedel,ChengXiang Zhai
Atsushi Fujii,Noriko Kando
Atsushi Fujii,Akihiko Takano
Noriko Kando,Akihiko Takano
Robert J. Gaizauskas,Mark Hepple
Stefano Rizzi,Il-Yeol Song
Peter Ingwersen,Nicholas J. Belkin
Susan T. Dumais,Thorsten Joachims
Susan T. Dumais,Krishna Bharat
Susan T. Dumais,Andreas S. Weigend
Thorsten Joachims,Krishna Bharat
Thorsten Joachims,Andreas S. Weigend
Krishna Bharat,Andreas S. Weigend
William R. Hersh,Alfonso Valencia
Noriko Kando,Jun Adachi
Harold L. Somers,Fiona J. Tweedie
Gary Geunbae Lee,Jungyun Seo
Steven L. Lytinen,Martha W. Evens
Toshio Fukuda,Haruo Hoshino
Beno Benhabib,James K. Mills
Huitang Chen,Peng-Yung Woo
Miomir Vukobratovic,Veljko Potkonjak
Miomir Vukobratovic,Spyros G. Tzafestas
Dusko Katic,Miomir Vukobratovic
Maria L. Gini,Vipin Kumar
Maria L. Gini,George Karypis
Vipin Kumar,George Karypis
Aluizio F. R. Araújo,Helge J. Ritter
Jae Heon Chung,Steven A. Velinsky
Mehran Mehrandezh,Robert G. Fenton
Mehran Mehrandezh,Beno Benhabib
Robert G. Fenton,Beno Benhabib
Shimon Y. Nof,J. Chen
Jinwoo Kim 0001,Se-Joon Hong
Jinwoo Kim 0001,Kar Yan Tam
Se-Joon Hong,Kar Yan Tam
John Krogstie,Kalle Lyytinen
John Krogstie,Andreas L. Opdahl
John Krogstie,Barbara Pernici
John Krogstie,Keng Siau
Kalle Lyytinen,Andreas L. Opdahl
Kalle Lyytinen,Barbara Pernici
Kalle Lyytinen,Keng Siau
Andreas L. Opdahl,Barbara Pernici
Andreas L. Opdahl,Keng Siau
Barbara Pernici,Keng Siau
Joseph Fong,Irene S. Y. Kwan
Joseph Fong,Wanlei Zhou
Jun Zhang,Jun Lu
Donald R. Smith,Stephen C. Graves
Gerald G. Brown,Robert F. Dell
Philip C. Jones,Timothy J. Lowe
Jayashankar M. Swaminathan,Jun Zhang
Milind Dawande,Jayant Kalagnanam
Milind Dawande,Ho Soo Lee
Jayant Kalagnanam,Ho Soo Lee
Julia L. Higle,Stein W. Wallace
Rachelle S. Klein,Narayan Raman
Rachelle S. Klein,Donald R. Smith
Narayan Raman,Donald R. Smith
William V. Gehrlein,Hemant V. Kher
Srinagesh Gavirneni,Douglas J. Morrice
Yaochu Jin,Bernhard Sendhoff
Lei Zhang,Jay Lee
Nikolaos Ampazis,Stavros J. Perantonis
José Luis Bernier,Antonio F. Díaz
José Luis Bernier,Jesús González 0001
José Luis Bernier,Julio Ortega
Aristidis Likas,Isaac E. Lagaris
Peter A. Bath,Barry Eaglestone
Peter A. Bath,Philippa Levy
Barry Eaglestone,Philippa Levy
Peter A. Bath,David Clark
Peter I. Corke,Ray A. Jarvis
Peter I. Corke,Alexander Zelinsky
Ray A. Jarvis,Alexander Zelinsky
Daniel E. Koditschek,Philip Holmes
Josef Schmitz,Holk Cruse
Sebastian Thrun,Daphne Koller
Sebastian Thrun,Zoubin Ghahramani
Sebastian Thrun,Hugh F. Durrant-Whyte
Daphne Koller,Zoubin Ghahramani
Daphne Koller,Hugh F. Durrant-Whyte
Zoubin Ghahramani,Hugh F. Durrant-Whyte
Seth Hutchinson,Peter I. Corke
Luciano Boquete,Manuel Mazo
Howie Choset,Mark J. Schervish
Koichi Hashimoto,Masatoshi Ishikawa
Daniela Rus,Kohji Tomita
Kenneth Y. Goldberg,Seth Hutchinson
Kenneth Y. Goldberg,Jean-Daniel Boissonnat
Kenneth Y. Goldberg,Joel W. Burdick
Seth Hutchinson,Jean-Daniel Boissonnat
Seth Hutchinson,Joel W. Burdick
Jean-Daniel Boissonnat,Joel W. Burdick
Steven M. LaValle,Michael S. Branicky
Kenneth J. Waldron,David E. Orin
Pascal Fua,Andrew J. Hanson
Javaan S. Chahl,Mandyam V. Srinivasan
Javaan S. Chahl,Shao-Wu Zhang
Mandyam V. Srinivasan,Shao-Wu Zhang
Alfred A. Rizzi,Daniel E. Koditschek
I-Ming Chen,Song Huat Yeo
Hiroshi Kimura,Avis H. Cohen
Angel P. Del Pobil,Philippe Martinet
Amy J. Briggs,Daniel Scharstein
Dirk Schulz 0001,Armin B. Cremers
Wolfram Burgard,Dieter Fox
Wolfram Burgard,Armin B. Cremers
Dieter Fox,Armin B. Cremers
Rodney A. Kennedy,Thushara D. Abhayapala
Michael B. Pursley,Harlan B. Russell
Francesco Delli Priscoli,Fabrizio Sestini
Annamalai Annamalai,Chintha Tellambura
Dipak Ghosal,Dilip Sarkar
Biswanath Mukherjee,Dilip Sarkar
Justin C.-I. Chuang,Kin K. Leung
Justin C.-I. Chuang,Xiaoxin Qiu
Justin C.-I. Chuang,Li-Chun Wang
Kin K. Leung,Xiaoxin Qiu
Kin K. Leung,Li-Chun Wang
Xiaoxin Qiu,Li-Chun Wang
Matti Hämäläinen,Ian Oppermann
Jooshik Lee,Iickho Song
Miloje S. Radenkovic,Tamal Bose
Nam Ik Cho,Sanjit K. Mitra
Ulrich Heute,Karl-Dirk Kammeyer
Ulrich Heute,Peter Vary
Karl-Dirk Kammeyer,Peter Vary
Panagiotis Tsakalides,Enrico Del Re
Panagiotis Tsakalides,Chrysostomos L. Nikias
Enrico Del Re,Chrysostomos L. Nikias
Monika Agrawal,Olivier Besson
Asok Ray,Shashi Phoha
Jonathon A. Chambers,Danilo P. Mandic
J. G. Liu 0001,Francis H. Y. Chan
J. G. Liu 0001,Francis K. Lam
J. G. Liu 0001,H. F. Li
Francis H. Y. Chan,H. F. Li
Francis K. Lam,H. F. Li
Philippe Salembier,Jean-Marc Vesin
Philippe Salembier,Murat Kunt
Jean-Marc Vesin,Murat Kunt
Francesc Aràndiga,Rosa Donat
Francesc Aràndiga,Pep Mulet
Rosa Donat,Pep Mulet
Isabelle Bloch,Mila Nikolova
Augusto Sarti,Stefano Tubaro
Ivan W. Selesnick,C. Sidney Burrus
Monika Agrawal,Kah-Chye Tan
Jaakko Astola,Edward R. Dougherty
Edward R. Dougherty,Ioan Tabus
Marc Moonen,Bart De Moor
Alex C. Kot,Kah Chan Teh
Kwok H. Li,Kah Chan Teh
Jean-Yves Tourneret,André Ferrari
Jean-Yves Tourneret,Ananthram Swami
André Ferrari,Ananthram Swami
Bernard Hanzon,Bart De Moor
Rabab K. Ward,Ioannis Pitas
Jean-Yves Tourneret,Marc Lavielle
Hing-Cheung So,Li Ping 0001
Bin Yu 0001,Kannan Ramchandran
Patrice Y. Simard,Daniel Boichu
Wen-Liang Hwang,Chung-Lin Huang
Alfonso Farina,Pierfrancesco Lombardo
Isao Yamada,Kohichi Sakaniwa
Soo Ngee Koh,Ing Yann Soon
Helmut Bölcskei,Pierre Duhamel
Sam Kwong,Gang Wei
Gang Wei,Kim-Fung Man
Ioan Tabus,Jorma Rissanen
Jorma Rissanen,Jaakko Astola
Thierry Pun,Fernando Pérez-González
Thierry Pun,Nasir D. Memon
Fernando Pérez-González,Nasir D. Memon
Arie Feuer,Boaz Porat
Heikki Huttunen,Ronald K. Pearson
Isabelle E. Magnin,Rémy Prost
Jinsoo Bae,Iickho Song
Vladimir Katkovnik,Karen O. Egiazarian
Vladimir Katkovnik,Jaakko Astola
Helmut Bölcskei,Franz Hlawatsch
Andrew C. Good,Jonathan S. Mason
Federico Gago,Rebecca C. Wade
Federico Gago,Jirí Damborský
Rebecca C. Wade,Jirí Damborský
Jing Wang,Shek Ling Chan
Valerie J. Gillet,Robin Taylor
Camelia Muñoz-Caro,Alfonso Niño
Walter Cedeño,Dimitris K. Agrafiotis
Irena Roterman,Barbara Piekarska
Irena Roterman,Barbara Stopa
Barbara Piekarska,Barbara Stopa
Barbara Piekarska,Leszek Konieczny
Barbara Stopa,Leszek Konieczny
Ruben Abagyan,Charles L. Brooks III
Bernd Hamann,Nelson L. Max
Mark G. Bures,Yvonne C. Martin
David S. Goodsell,Garrett M. Morris
David S. Goodsell,Arthur J. Olson
Garrett M. Morris,Arthur J. Olson
Jeffrey Skolnick,Andrzej Kolinski
Douglas W. Oard,Philip Resnik
Douglas W. Oard,Sanjeev Khudanpur
Philip Resnik,Sanjeev Khudanpur
Hsin-Min Wang,Lin-Shan Lee
Alon Lavie,Lori S. Levin
Alon Lavie,Jaime G. Carbonell
Lori S. Levin,Jaime G. Carbonell
Bonnie J. Dorr,Richard M. Schwartz
Benjamin Han,Alon Lavie
Inderjeet Mani,James Pustejovsky
Elisa Bertino,Krithi Ramamritham
Pascal Felber,Minos N. Garofalakis
Pascal Felber,Rajeev Rastogi
Michael K. Reiter,Pankaj Rohatgi
Charles J. Petrie,Christoph Bussler
Avraham Leff,Daniel M. Dias
Mark Klein,Abraham Bernstein
Lee W. McKnight,Scott O. Bradner
Yih-Farn Chen,Charles J. Petrie
Hans Albrecht Schmid,Gustavo Rossi
Sampath Rangarajan,Sanjoy Paul
Srinivas R. Kadaba,Sudhir Ramakrishna
Srinivas R. Kadaba,Subramanian Vasudevan
Sudhir Ramakrishna,Subramanian Vasudevan
Bharat T. Doshi,Yung-Terng Wang
Richard Hull 0001,Bharat Kumar
Enrique J. Hernandez-Valencia,Wing Cheong Lau
Sampath Rangarajan,Sarit Mukherjee
Sarit Mukherjee,Sanjoy Paul
Tin Kam Ho,Sanjoy Paul
Kenneth L. Clarkson,Harish Viswanathan
Michael Boyles,Shiaofen Fang
Yong Zhang,Hong Zhu
Eihachiro Nakamae,Qunsheng Peng
Lishan Kang,Zbigniew Michalewicz
Chen Wang,Baile Shi
Ying Zhao,Wanlei Zhou
Guoliang Chen 0001,Jun Gu
Li Chen,Wei Wang 0010
Li Chen,Jiong Yang
Yinghua Min,Xiaowei Li 0001
Min Hu,Meiming Shen
Yong Liu,Hung-Tat Tsui
Wei Hong,Guangyou Xu
Hujun Bao,Lizhuang Ma
Qiang Wang,Guangyou Xu
Bhargab B. Bhattacharya,Vishwani D. Agrawal
Bhargab B. Bhattacharya,Michael L. Bushnell
Vishwani D. Agrawal,Michael L. Bushnell
Jiaoying Shi,Qunsheng Peng
Paola Bonizzoni,Tao Jiang 0001
Aoying Zhou,Shuigeng Zhou
Aoying Zhou,Beng Chin Ooi
Aoying Zhou,Kian-Lee Tan
Shuigeng Zhou,Beng Chin Ooi
Shuigeng Zhou,Kian-Lee Tan
Xian-He Sun,Gregor von Laszewski
Frank Dignum,John-Jules Ch. Meyer
Babis Theodoulidis,Yannis Theodoridis
Nicholas R. Jennings,Simon Parsons
Nicholas R. Jennings,Liz Sonenberg
Simon Parsons,Liz Sonenberg
Robert Plant,Rose F. Gamble
Franco Zambonelli,H. Van Dyke Parunak
Qiang Shen,John Levine
Robert E. McGrath,Roy H. Campbell
William Foster,Seymour E. Goodman
Peter B. Seddon,Graeme G. Shanks
Heather A. Smith,James D. McKeen
Prashant Palvia,Al Farooq Salam
Joey F. George,Robert M. Davison
Joey F. George,Malcolm Munro
Robert M. Davison,Malcolm Munro
John T. Gorgone,Gordon B. Davis
John T. Gorgone,Joseph S. Valacich
John T. Gorgone,David L. Feinstein
John T. Gorgone,Herbert E. Longenecker Jr.
Gordon B. Davis,Joseph S. Valacich
Gordon B. Davis,David L. Feinstein
Gordon B. Davis,Herbert E. Longenecker Jr.
Joseph S. Valacich,David L. Feinstein
Joseph S. Valacich,Herbert E. Longenecker Jr.
David L. Feinstein,Herbert E. Longenecker Jr.
Claudia Loebbecke,David F. Feeny
Claudia Loebbecke,Peter Weill
Claudia Loebbecke,Matthias Jarke
Claudia Loebbecke,Ajit Kambil
David F. Feeny,Peter Weill
David F. Feeny,Matthias Jarke
David F. Feeny,Ajit Kambil
Peter Weill,Matthias Jarke
Peter Weill,Ajit Kambil
Matthias Jarke,Ajit Kambil
Robert M. Davison,Detmar W. Straub
Malcolm Munro,Detmar W. Straub
John W. Satzinger,Robert B. Jackson
Steven Alter,Susan A. Sherer
Kenneth A. Kozar,Kai R. T. Larsen
Robert P. Bostrom,James F. Courtney
Robert P. Bostrom,Ephraim R. McLean
Robert P. Bostrom,Charles A. Snyder
Robert P. Bostrom,Richard T. Watson
James F. Courtney,Ephraim R. McLean
James F. Courtney,Charles A. Snyder
James F. Courtney,Richard T. Watson
Ephraim R. McLean,Charles A. Snyder
Ephraim R. McLean,Richard T. Watson
Charles A. Snyder,Richard T. Watson
Monica J. Garfield,Diane M. Strong
Christopher P. Holland,Pieter M. A. Ribbers
Benn R. Konsynski,Heather A. Smith
Peter Wolcott,Seymour E. Goodman
Robert M. Davison,Roger Clarke
Robert M. Davison,Duncan Langford
Robert M. Davison,H. Jeff Smith
Roger Clarke,Duncan Langford
Roger Clarke,H. Jeff Smith
Duncan Langford,H. Jeff Smith
Zoonky Lee,Sanjay Gosain
Kalle Lyytinen,Upkar Varshney
Kalle Lyytinen,Gordon B. Davis
Kalle Lyytinen,Daniel Robey
Kalle Lyytinen,Steve Sawyer
Kalle Lyytinen,Carsten Sørensen
Upkar Varshney,Gordon B. Davis
Upkar Varshney,Daniel Robey
Upkar Varshney,Steve Sawyer
Upkar Varshney,Carsten Sørensen
Gordon B. Davis,Daniel Robey
Gordon B. Davis,Steve Sawyer
Gordon B. Davis,Carsten Sørensen
Daniel Robey,Steve Sawyer
Daniel Robey,Carsten Sørensen
Steve Sawyer,Carsten Sørensen
Kaushal Chari,Ravi Sankar
Detmar W. Straub,Marie-Claude Boudreau
Marie-Claude Boudreau,David Gefen
Dennis F. Galletta,Dov Te'eni
Dennis F. Galletta,Barbara M. Wildemuth
Dennis F. Galletta,Ping Zhang 0002
Dov Te'eni,Barbara M. Wildemuth
Dov Te'eni,Ping Zhang 0002
Barbara M. Wildemuth,Ping Zhang 0002
