author,sum_art
Michael J. Ryan,1
Amy Hing Ling Lau,2
Hon-Shiang Lau,3
Mark J. Kaiser,1
Konstantinos P. Triantis,2
Dorota Kuchta,1
Jeffrey L. Ringuest,1
Samuel B. Graves,1
Bhaba R. Sarker,8
Ralf Östermark,1
Patrick L. Brockett,2
William W. Cooper,6
John J. Rousseau,1
Xuemei Zhang,2
Carlos Romero,2
Suresh Chand,1
Marco Trubian,1
Marvin K. Nakayama,1
Joseph Sarkis,5
Carmen Armero,1
Roelof Kuik,2
Stanley Zionts,1
Moshe Haviv,1
Francisco R. Fernández,2
Michael Egmont-Petersen,1
Candace A. Yano,2
Andreas C. Soteriou,1
Gerrit K. Janssens,2
Arnaud Fréville,1
Jose A. Ventura,3
Denis R. Towill,4
Salih O. Duffuaa,1
Nikolaos M. Avouris,4
Ni-Bin Chang,1
T. N. Goh,1
Kun-Jen Chung,5
K. S. Chaudhuri,4
Herbert Moskowitz,1
Christian Bierwirth,1
Thomas L. Saaty,2
Y. Narahari,1
David M. Panton,1
Marvin D. Troutt,4
Emmanuel Thanassoulis,4
Vincent Wertz,1
Koen Vanhoof,3
James R. Wilson,1
Alejandro Crema,1
Adam Janiak,2
Pekka Salminen,2
Robert F. Love,1
Ali Allahverdi,5
Saul I. Gass,5
Richard Loulou,1
Yuri N. Sotskov,2
John Bowers,1
John Ruggiero,2
Maria João Alves,1
Mike C. Bartholomew-Biggs,1
Faiz A. Al-Khayyal,1
Richard C. Larson,2
Frédéric Semet,5
Richard L. Francis,1
José María Moreno-Jiménez,3
Benjamin Jansen,1
Selçuk Karabati,2
Qing Ding,2
Steffen Jørgensen,2
Gin Hor Chan,1
V. Sridharan,1
Shui-Hung Hou,1
Jean-Marc Martel,3
Hoong Chuin Lau,2
Antonie Stam,2
Heidemarie Bräsel,1
Xavier Gandibleux,1
Zhimin Huang,2
Susan X. Li,1
Gur Mosheiov,8
Peijun Guo,1
Young-Soo Myung,2
Lawrence M. Seiford,2
Hani S. Mahmassani,3
Victor Prybutok,3
Quanling Wei,1
Robert M. Thrall,1
Stephen M. Gilbert,1
Mario Fedrizzi,1
Tawfik Jelassi,1
Marc Roubens,1
Michael Doumpos,8
Constantin Zopounidis,8
Rakesh Gupta,1
Israel David,1
Rajeev Kohli,2
Asoo J. Vakharia,3
Jack P. C. Kleijnen,6
Kwei Tang,1
Rommert Dekker,3
Giri Kumar Tayi,1
Mohamed Zairi,1
Sungsoo Park,2
Wen-Chyuan Chiang,3
Robert A. Russell,3
Bart Steyaert,5
Herwig Bruneel,6
Anne van den Nouweland,1
Kim Allan Andersen,3
Bibhas Chandra Giri,3
J. George Shanthikumar,1
Bernard Grabot,3
Agha Iqbal Ali,1
Koichi Nakade,1
Sheldon X. C. Lou,1
Bernhard F. Arnold,1
Tamás Rapcsák,3
Kim Fung Lam,2
Raymond A. Patterson,2
Erik Rolland,2
Daoud Ait-Kadi,5
Sarosh Talukdar,2
Jeffrey B. Sidney,1
A. Sharma,1
Efthymios Housos,4
S. Selçuk Erengüç,2
D. H. Smith,1
W. J. Hurley,1
Demetrios Fakinos,1
Vincenzo Cutello,2
Patrick T. Harker,2
M. A. Venkataramanan,1
J. Keith Ord,1
Muhammet Fikret Ercan,1
Yu-Fai Fung,1
Frederic H. Murphy,2
Giorgio Romanin-Jacur,1
Kin-Nam Lau,1
Jacques Teghem,1
Moutaz J. Khouja,1
Hsi-Mei Hsu,1
David J. Robb,1
Chelsea C. White III,3
José Manuel Cadenas,2
Vicente Campos,1
Jay B. Ghosh,2
Jürgen Zimmermann 0001,1
Kyungchul Park,1
Marion A. Hersh,1
Giancarlo Fortino,2
Wilma Russo,2
Motohide Umano,1
Marie-Michèle Boulet,1
Barry Smith 0001,4
Werner Ceusters,1
Bernd Page,1
Kuang-hua Chen,2
Ana Maria Ramalho Correia,1
José Carlos Teixeira,1
Paul E. van der Vet,1
Gary Hardy,1
Paul Nieuwenhuysen,1
Larry Rudolph,2
Geri Gay,3
Letizia Leonardi,3
Zary Segall,1
Thad Starner,4
Nayeem Islam,2
Diana Marculescu,3
Lawrence D. Bergman,2
Danny Soroker,2
Arthur D. Fisk,2
Wendy A. Rogers,2
Stuart Goose,1
Dejan S. Milojicic,3
Sanjiv Singh,2
Anthony LaMarca,1
Sara A. Bly,1
Vinny Cahill,3
Paddy Nixon,1
Nahid Shahmehri,1
Roy H. Campbell,6
Daniel M. Russell,3
Geoff A. W. West,2
Steve Benford,2
Behrooz A. Shirazi,1
David Levine,1
Arun Hampapur,1
Peter Schramm,1
Alexander G. Hauptmann,1
Howard D. Wactlar,1
Mary Baker,6
Brian Noble,1
Mike Perkowitz,1
Henry A. Kautz,2
A. Wong,1
Maurizio Rebaudengo,4
Michael Nicolaidis,2
Kanad Chakraborty,1
Heinrich Theodor Vierhaus,1
Rosa Rodríguez-Montañés,1
Joan Figueras,2
Eugeni Isern,3
Jaume Segura 0001,2
Miquel Roca,3
Shashank K. Mehta,1
Víctor H. Champac,2
Patrick Girard 0001,2
Christian Landrault,4
Serge Pravossoudovitch,1
Marie-Lise Flottes,1
Claude Thibeault,2
Antonis M. Paschalis,2
Hao-Yung Lo,1
Soumitra Bose,1
Steffen Tarnick,1
Paul J. Thadikaran,1
Miron Abramovici,2
Charles E. Stroud,2
Mihalis Psarakis,1
Mark T. Dishaw,1
Ravinder Nath,2
Jane E. Klobas,1
Sherry D. Ryan,1
Aryya Gangopadhyay,1
Hugh C. Williams,3
Ahmed I. Zayed,1
Alan George,1
Khakim D. Ikramov,1
Kunibert G. Siebert,3
Howard C. Elman,1
William B. Gragg,1
Michael E. Pohst,1
René Schoof,1
Richard E. Crandall,3
Zi-Cai Li,3
Kevin A. Broughan,1
Roel J. Stroeker,1
Michael J. Mossinghoff,1
Tarek P. Mathew,1
Giovanni Russo 0001,1
Herman J. J. te Riele,2
Silvia Bertoluzza,3
Daniel J. Bernstein,1
Nils Henrik Risebro,2
P. G. Walsh,1
Marian Neamtu,2
Henri Cohen,1
Francisco Diaz y Diaz,1
Michel Olivier,1
Iván Area,2
Eduardo Godoy,2
Thomas G. Berry,1
Peter Borwein,2
Petr Lisonek,1
Endre Süli,1
Donald E. Taylor,1
Christian Lécot,3
Wolfgang Hackbusch,7
Thomas Y. Hou,1
Vidar Thomée,1
Joaquim Júdice,2
J. N. Lyness,1
Tor Sørevik,1
Antoine Joux,4
Peter Cholak,2
Alberto Marcone,2
Makoto Tatsuta,2
William J. Mitchell 0002,3
Steffen Lempp,1
Theodore A. Slaman,2
Tomek Bartoszynski,2
Itay Neeman,2
Lou van den Dries,3
Steven Givant,1
Julia F. Knight,4
Robert I. Soare,2
Mamoru Kaneko,1
Oleg V. Belegradek,2
Mirna Dzamonja,4
Sy D. Friedman,4
John T. Baldwin 0001,5
Alexandra Shlapentokh,1
Mike Prest,2
Toshiyasu Arai,4
Stephen G. Simpson,3
Jaap van Oosten,1
M. C. Stanley,1
James Cummings 0001,2
Menachem Magidor,2
H. Jerome Keisler,4
Roland Hinnion,1
Jörg Brendle,2
Sergei S. Goncharov,2
Valentina S. Harizanov,3
Janusz Pawlikowski,1
Joan Bagaria,2
Otmar Spinas,1
Leo Harrington,1
Decheng Ding,5
Alessandro Berarducci,2
Michael C. Laskowski,2
Lev D. Beklemishev,3
David M. Evans 0001,1
Matthew L. Ginsberg,2
Hilbert J. Kappen,1
John E. Laird,1
Maria Fox,2
Derek Long,2
Dov Monderer,3
David L. Poole,1
Ehud Rivlin,2
Daniel J. Lehmann,1
David E. Wilkins,1
Mark S. Boddy,1
Barbara M. Smith,1
David Salesin,6
Michiel van de Panne,2
Pat Hanrahan,8
Neff Walker,1
Roger D. Hersch,3
Julie Dorsey,2
Yingqing Xu,1
Paul A. Beardsley,2
Ignacio Martín 0002,2
James F. O'Brien,4
David P. Dobkin,3
Marc Levoy,2
Mark Horowitz,1
Donald P. Greenberg,2
Ravin Balakrishnan,3
David Baraff,1
Greg Turk,5
Aaron F. Bobick,2
Amitabh Varshney,2
Demetri Terzopoulos,2
Michael A. Erdmann,1
Yoichi Miyake,1
Rüdiger Westermann,1
Peter N. Belhumeur,1
Terrance E. Boult,3
Barbara Tversky,3
James T. Enns,1
Scott E. Hudson,1
Marc Stamminger,1
Tom Lyche,2
George W. Fitzmaurice,3
Gordon Kurtenbach,3
William Buxton,2
John F. Hughes,1
Kelvin Sung,1
Asok K. Sen,1
Steven Van Assche,1
Clifford A. Reiter,6
Chaur-Chin Chen,1
David B. Arnold,2
Sven Havemann,1
Andries van Dam,1
Roberto Vivó,2
James L. Mohler,1
Andreas Weber 0004,1
Shigeru Muraki,1
Ernesto Bribiesca,5
Peter R. Bono,1
Susumu Kunifuji,1
Bahman Kalantari,1
Peter Johnson 0001,2
Julien Clinton Sprott,2
Milagros Fernández,1
Evaggelia-Aggeliki Karabassi,2
Georgios Papaioannou,2
Olivier Renault,1
Günter Knittel,1
Bengt-Olaf Schneider,1
M. Romera,3
G. Pastor,3
F. Montoya,3
George K. Knopf,2
Rémy Prost,5
Gerd Herzog,2
Thomas Kirste,2
Timothy S. Newman,2
Bernd Fröhlich 0001,2
Vlastimil Havran,1
Jen-Hui Chuang,2
Xiaogang Jin 0001,1
Andrew E. Johnson,2
Martin Göbel,1
Pankaj Jalote,4
David Klappholz,1
Daniel Port,1
Joseph Krajcik,1
Elliot Soloway,2
Sudarshan S. Chawathe,1
Frederic T. Chong,3
Abraham Bernstein,2
Lutz Prechelt,2
Rayford B. Vaughn,3
Venkatesh Ganti,1
Warren Harrison,14
Scott Henninger,1
Geoffrey Zweig,3
Yunshan Zhu,2
Donald J. Bagert,1
Paul Thompson,2
Katrina Maxwell,1
Grady Booch,1
Jeffrey H. Kingston,1
Juha Kärkkäinen,2
Graeme L. Cohen,1
Koichi Wada,1
Wei Chen 0003,2
Rolf Backofen,3
David Bryant,1
Giora Slutzki,1
Fabrizio d'Amore,1
Borivoj Melichar,1
Kaizhong Zhang,3
Hans-Christoph Wirth,1
Qin Liu,1
Risto Wichman,1
Laurence Mailaender,1
Guang Gong,4
Martin Sonntag,3
Bjarne Toft,1
Jorge L. Arocha,1
Norbert Seifter,1
Lucien Haddad,1
Douglas F. Rall,2
Annette Schelten,1
Vladimir Ivanovich Trofimov,1
Luciano Tomba,1
Erdal Panayirci,2
Lev Goldfeld,2
Alberto Carini,3
Giovanni L. Sicuranza,5
Orazio Tomarchio,1
Peter Vary,4
Augustus J. E. M. Janssen,2
Miroslav L. Dukic,1
Francesco Beritelli,2
Salvatore Casale,1
Guido Tartara,1
Peter J. McCann,1
Dov Wulich,1
Naoki Wakamiya,1
Hideo Miyahara,1
David Muñoz Rodríguez,2
Philip Constantinou,6
Letizia Lo Presti,1
Mamoru Sawahashi,1
Harro L. Hartmann,1
Boris D. Kudryashov,3
Mohammad Ghavami,2
Ernst Biersack,1
Khaled Fazel,1
Jeffrey S. Chase,1
Barry Boots,2
Ibrahim Kamel,2
Shashi Shekhar,4
James J. Little,1
Donna Peuquet,1
Jesper Simonsen,3
Carsten Sørensen,2
Bo Dahlbom,1
Keld Bødker,2
Markku I. Nurminen,1
Cliff McKnight,4
Bob Usherwood,1
George C. Verghese,2
Thierry P. Berger,2
Stefan Wolf 0001,5
Emanuela Fachini,1
János Körner,1
Amos Lapidoth,4
Yaron Shany,3
Dawei Hong,4
Amir Leshem,1
Jessica Staddon,2
Judy L. Walker,1
Oscar Moreno,1
Victor K. Wei,10
Wei Sun,1
Brian Chen,1
Gérard D. Cohen,5
David Zuckerman,1
Hong-Yeop Song,1
Keith M. Chugg,2
Xue-Bin Liang,3
Alex J. Grant,4
Joseph Boutros,1
Ron M. Roth,3
Jack K. Wolf,2
Richard Zippel,1
Jean-Claude Belfiore,2
Ilya Dumer,5
Charles H. Bennett,3
Tomohiko Uyematsu,3
Said Nader-Esfahani,2
Alexander A. Davydov,2
Andreas M. Maras,1
Xiao Ma,4
Joaquim Borges,2
Kevin T. Phelps,3
Josep Rifà,2
Miwako Mishima,1
Igor V. Nikiforov,1
Jos H. Weber,2
Andrew B. Nobel,2
Jacob Ziv,1
A. J. van Zanten,2
Brian H. Marcus,2
Kristine L. Bell,1
Margreta Kuijper,1
Gadiel Seroussi,1
Marcelo J. Weinberger,2
Piyush Gupta,1
Pramod Viswanath,4
Hendrik C. Ferreira,1
Boris Ryabko,2
Sanjay M. Joshi,1
Prakash Narayan,1
Jacobus H. Weber,1
Elisabeth Gassiat,1
Stéphane Boucheron,1
Shuo-Yen Robert Li,1
David J. C. MacKay,1
Uri N. Peled,3
Morteza Esmaeili,1
Zongduo Dai,2
Kyoki Imamura,1
Lev B. Levitin,1
Evgueni A. Haroutunian,1
James B. Shearer,1
José Felipe Voloch,1
R. Srikant,3
Xinmei Wang,1
François Desbouvries,1
Amir Dembo,2
Greg Kuperberg,1
Cheng-Shang Chang,2
Jørn Justesen,1
Nam Phamdo,1
Ram Zamir,4
Thomas J. Richardson,5
Jean-Jacques Fuchs,1
Young-Sik Kim,1
Po-Ning Chen,1
Henning Stichtenoth,1
Philippe Piret,1
Vinay A. Vaishampayan,2
Daniel J. Costello Jr.,2
Erdal Arikan,1
Nicholas Pippenger,4
Daniel Panario,4
Ruud Pellikaan,1
L. Lorne Campbell,1
Zoran Cvetkovic,2
Yossef Steinberg,2
Boris Tsybakov,1
Ioannis Kontoyiannis,2
Hirosuke Yamamoto,1
I. Emre Telatar,1
Ilan Reuven,1
Yair Be'ery,2
Hoi-Kwong Lo,4
Mark S. Pinsker,1
Larry H. Thiel,1
Jorma Rissanen,3
Ramine Nikoukhah,1
Victor Yu. Krachkovsky,1
Douglas S. Jungreis,1
Sangsin Na,1
Tuvi Etzion,1
Jaime Gutierrez 0001,2
Yasuo Matsuyama,1
Bixio Rimoldi,1
Alexander Taubin,2
Siu Lun Ma,1
Markku K. Kaikkonen,1
Miroslaw Pawlak,1
Adrian Papamarcou,1
Gilles Zémor,3
Jaekyun Moon,2
Steven S. Pietrobon,1
Robert G. Gallager,1
Elias Masry,2
Hanoch Lev-Ari,1
Andrew R. Barron,1
Bruce E. Hajek,1
Ta-Hsin Li,2
Patrick Fitzpatrick,2
Jonathan Jedwab,1
Hiroshi Nagaoka,1
Hiren Maharaj,1
Anne Canteaut,1
Peter Hall,2
Tsonka Stefanova Baicheva,1
Gérald E. Séguin,1
Mohamed Najim,1
Bernard C. Picinbono,1
Ludo M. G. M. Tolhuizen,1
Serap A. Savari,1
Paul D. Alexander,1
N. K. Bose,6
Nicola Veneziani,1
Sergio D. Cabrera,1
Masayuki Kawamata,3
Phil Howlett,2
Ricardo O. Carelli,4
Jong-Hwan Kim,2
Richard M. Crowder,2
Alan C. Schultz,4
Illah R. Nourbakhsh,4
Primo Zingaretti,1
Gürsel Alici,2
Peter M. Will,3
Thomas C. Henderson,2
Alessandro Saffiotti,3
Karsten Berns,2
Stefano Caselli,1
Aude Billard,3
Hartmut Surmann,1
Phillip J. McKerrow,1
Giovanni Attolico,1
Stuart C. Shapiro,1
Clark F. Olson,1
Mark W. Maimone,1
David W. Payton,1
Ulrich Nehmzow,1
Bernard Espiau,1
Antonio Chella,3
Fumiaki Tomita,1
Shigeoki Hirai,1
Luis Moreno 0001,2
Hideo Yuasa,2
Gen Endo,1
Edward A. Rietman,1
Marcello Frixione,2
Salvatore Gaglio,2
Nigel R. Shadbolt,2
Danny Crookes,2
Lilong Cai,1
Gene Gindi,2
Brian V. Funt,2
Amit Singhal,3
Paul J. Zsombor-Murray,2
Charles A. Bouman,5
Yung-Sheng Chen,3
Wen-Hsing Hsu,1
Sabee Molloi,1
John Goutsias,2
Mark D. Fairchild,1
Zia-ur Rahman,1
Hamed Sari-Sarraf,1
Yupin Luo,1
Arthur R. Weeks,1
Gary E. Christensen,2
Xiaodong Li,4
Reiner Eschbach,1
Shoupu Chen,1
David E. Breen,1
Alan H. Barr,1
Vladimir Kvasnicka,1
Jiri Pospichal,1
Safaai Deris,1
Alex Aussem,1
Suwat Kuntanapreeda,1
Takaya Arita,1
Takenao Ohkawa,1
David K. Y. Chiu,2
Xue Li,1
Franz Peherstorfer,1
Knut Petras,3
Wolfgang L. Wendland,1
Ernst Hairer,3
Raytcho D. Lazarov,1
Mario Arioli,1
Michael Plum,2
Patrick Joly,2
Harry Yserentant,1
G. W. Stewart,1
Z. Wang,1
Roland Becker,1
Christophe Rabut,1
Fiorella Sgallari,2
Petter E. Bjørstad,1
Sergei V. Pereverzev,1
Peter Kunkel,1
Simon Shaw,1
John R. Whiteman,2
Luca F. Pavarino,1
Benqi Guo,2
Norbert Heuer,2
James F. Blowey,1
Wolf-Jürgen Beyn,3
Clara Pizzuti,4
Laurent O. Jay,1
Michela Redivo-Zaglia,1
Matthias Maischak,1
Ragnar Winther,1
Martin Hanke,1
Peter A. Forsyth,1
George Labahn,1
Klemens Böhm,1
Bruce G. Buchanan,4
César Montes,2
Jian Qin,1
Wenke Lee,1
Philip K. Chan,1
Robert M. Colomb,1
Tok Wang Ling,2
Mauro Gaspari,1
Rix Groenboom,1
Guus Schreiber,3
Krishnamoorthy Sivakumar,1
Hillol Kargupta,4
Jiong Yang,5
Wei Wang 0010,5
Gregory Piatetsky-Shapiro,3
David Robertson,1
Antonis C. Kakas,1
Xiaowei Xu 0001,2
Monica S. Lam,1
Henry M. Levy,1
Alan L. Cox,1
Brian N. Bershad,1
Carla Schlatter Ellis,1
Barbara Liskov,1
Kees Verstoep,1
Tim Rühl,1
Edward S. Davidson,2
Alain J. Mayer,1
François Guertin,1
David Pisinger,4
Dinesh Bhatia,2
Michel Minoux,2
Paulo M. França,1
Juha Kivijärvi,1
Arun Jagota,1
Richard Hughey,1
Jean-Charles Pomerol,3
Éric D. Taillard,1
Vladan M. Jovanovic,1
Hans-Dieter Burkhard,4
James Coplien,2
Erik Duval,1
Larry Wilson,1
Fang Chen,1
Afonso Ferreira,5
Xiang Yu,1
Timothy F. Havel,1
H. Lee,2
David K. Ferry,1
Tad Hogg,2
Jean-Michel Dion,3
Edmond A. Jonckheere,1
Giovanni Colombo,2
Vicente Hernández,1
Michael P. Polis,1
Ilya V. Kolmanovsky,1
Michael Steiner,2
Barry Shore,1
Jo Ann Oravec,3
Nick Bontis,2
Reuven R. Levary,1
Hugo Tschirky,1
Jinjoo Lee,1
Injun Choi,2
Jonathan E. Cook,2
Bernard Thirion,1
Georg Thimm,1
Laszlo Nemes,1
Geoffrey W. Vickers,1
Ming-Chien Shan,3
Dimitris Karagiannis,1
Shlomit S. Pinter,2
Steven A. Hofmeyr,3
Edward H. Freeman,10
Ralph Spencer Poore,2
Jeffrey L. Ott,4
Vatcharaporn Esichaikul,1
Ruth Breu,1
Ben Rothke,1
Minder Chen,5
Leon A. Kappelman,1
James T. Luxhøj,1
David M. Miller,2
Heng-Li Yang,3
Jaideep Motwani,2
Suresh Chalasani,1
Bertram Tan,1
Miklos A. Vasarhelyi,4
S. L. Lee,1
Xinfu Chen,3
Rafail Z. Khasminskii,1
E. A. Vavalis,1
Avner Friedman,1
Gen Nakamura,1
R. Bruce Kellogg,1
Michael N. Huhns,9
Fred Douglis,2
Christopher Metz,5
Eric Newcomer,2
Andreas A. Veglis,1
Steve Vinoski,16
Hirokazu Kato,1
Paul Francis,2
Richard Staehli,1
Mark Baker,1
Jonathan Walpole,3
James P. Black,1
Doug Lea,2
Yoshihiro Tohma,1
Doan B. Hoang,2
Chung-Ming Huang,7
Håkan Lennerstad,1
Chia-Mei Chen,1
Shmuel Katz,2
Brian Knight,1
Ernst W. Mayr,1
Roberto Barbuti,4
Cinzia Bernardeschi,3
Nicoletta De Francesco,5
Sameer M. Bataineh,2
Stephanie Perkins,1
Kim-Fung Man,3
Ray-I Chang,1
Robert J. Stroud,1
Panayiotis Bozanis,1
Chian Wang,1
Ray J. Solomonoff,1
Ulrich Kremer,3
Liviu Iftode,3
Thomas S. Ferguson,1
Harry W. Agius,1
Phyllis G. Frankl,2
Shaoying Liu,1
Paul Ammann,1
Ana R. Cavalli,3
Derek Yates,2
Terry Shepard,3
Lee J. White,1
Shin-Ting Wu,1
Erkki Mäkinen,2
Sergio Arévalo,2
Jianqiang Yi,2
Divyendu Sinha,1
Dervis Karaboga,2
Simon Y. Foo,1
Hermann Krallmann,1
Shan Wang,4
Norman P. Archer,4
Thiagarajan Ravichandran,2
Omar A. El Sawy,4
Jörg Becker 0001,7
Wolfgang König,8
Meichun Hsu,2
Christof Weinhardt,3
David M. Dilts,1
Jo Dale Carothers,2
Jeffrey J. Rodríguez,1
Peter Otto,1
Huosheng Hu,1
Ranjan Mukherjee,3
Kunikatsu Takase,3
Shounak Roychowdhury,2
Fred Godtliebsen,1
John A. Robinson,1
George C. Stockman,1
Ioannis T. Pavlidis,3
Stefano Levialdi,4
Jiri Matas,3
Pierre-Yves Burgi,1
Shiu Yin Yuen,2
Michael Werman,1
Lawrence B. Wolff,1
N. Luke Seed,1
Neil A. Thacker,2
Azeddine Beghdadi,1
James W. Davis,2
Shinjiro Kawato,1
Roman Waupotitsch,1
Timothy F. Cootes,2
Sanjiv Kumar,1
Euripides G. M. Petrakis,1
Richard P. Wildes,1
Paola Campadelli,1
David C. Hogg,1
Michael E. Zervakis,2
Yücel Yemez,2
Neill W. Campbell,1
Olli Silvén,2
Dong-Gyu Sim,1
Hae-Kwang Kim,1
Filiberto Pla,1
Mark S. Drew,1
Hyung Suck Cho,1
Denis Laurendeau,3
Hong Zhang 0013,2
Gerhard Rigoll,1
Eugene I. Ageenko,1
Guna Seetharaman,1
Kazuo Toraichi,1
Sudhir P. Mudur,1
Minas E. Spetsakis,1
Takahiko Horiuchi,1
Ardeshir Goshtasby,1
Hans Henrik Thodberg,1
Kathleen M. Swigger,1
Andrea Sanna,1
Michel Beaudouin-Lafon,2
Ping Zhang 0002,5
Kazuo Furuta,2
Dinesh Batra,1
Martha Grabowski,2
Ron Henderson,1
Susan Wiedenbeck,4
I. Scott MacKenzie,1
Hock Chuan Chan,2
Andrew Dillon,1
Michael D. McNeese,3
Giuseppe Carenini,1
Steven F. Roth,1
Thomas W. Calvert,1
Andreas Paepcke,1
Soon-Bum Lim,1
Wendy E. Mackay,1
Mary Czerwinski,3
Dawn M. Tilbury,2
W. Keith Edwards,1
Xiaowen Fang,2
Cynthia L. Corritore,2
Ajay S. Vinze,3
Jan Stage,1
Helen C. Purchase,1
Ray Welland,2
Fiona Hovenden,1
Ann M. Bisantz,3
John Domingue,1
Bruce J. McKenzie,1
Berardina De Carolis,1
John T. Stasko,2
Tom Stewart,3
Eric S. Lee,1
Margaret Tan,1
Demosthenes Akoumianakis,1
Jennifer J. Ockerman,1
William E. Spangler,2
Chris Stary,1
Thomas R. G. Green,1
James C. Wetherbe,1
Ling-Hwei Chen,2
Aly A. Farag,1
Adel Belouchrani,2
Paul T. Jackway,1
Dietrich Paulus,2
Charles C. Tappert,2
Yan Zhang 0003,3
Tertulien Ndjountche,1
Rolf Unbehauen,1
Jacques Labiche,1
Eric C. C. Tsang,4
Bruno Caprile,1
Jan Biemond,1
Dmitry Chetverikov,1
Claudio De Stefano,3
Angelo Marcelli,3
Basilio Sierra,2
Q. M. Jonathan Wu,4
Iris Fermin,1
Lawrence J. Mazlack,2
Alison J. Gray,1
Lung-Tien Liu,1
Michael R. Williams,5
Jef Raskin,5
Brent Hailpern,1
Peri L. Tarr,1
Jianchang Mao,1
John F. Patterson,2
Marshall K. McKusick,3
Marcus J. Ranum,2
John Viega,3
Douglas B. Terry,1
J. Robert Ensor,2
Mendel Rosenblum,1
Marc A. Viredaz,2
Hal R. Varian,2
Ramana Rao,1
Judith S. Olson,1
Gary M. Olson,1
Wendy A. Kellogg,1
Stuart I. Feldman,3
Gordon Bell,2
Jakob Nielsen,1
Gregory V. Wilson,1
John C. Tang,1
Klaus Turowski,1
Hamid Sheikhzadeh,1
Jang Gyu Lee,1
Doh-Suk Kim,2
Taejeong Kim,2
Hwang Soo Lee,1
Ka Fai Cedric Yiu,3
Sven Nordholm,3
Antonia Papandreou-Suppappola,4
Régine Le Bouquin-Jeannès,3
Gérard Faucon,3
Yu Gong,2
Woo-Jin Song,1
Heyoung Lee,1
Kambiz Nayebi,1
Ruey-Wen Liu,1
Laura Rebollo-Neira,2
Hanoch Ur,1
K. L. Ho,2
Andrew G. Dempster,1
H. Howard Fan,2
Yih-Fang Huang,1
A. C. Kot,1
Mark B. Sandler,2
Hong Ren Wu,1
Lee M. Garth,3
Peter F. Swaszek,1
Rashid Ansari,1
Jérôme Idier,3
Philipos C. Loizou,4
Jan W. M. Bergmans,1
Qi Li,1
Donald W. Tufts,1
Andreas S. Spanias,1
Yutaka Yamamoto,2
José L. Huertas,1
Arokia Nathan,1
Christopher M. Snowden,1
Ralf Münzenberger,1
Matthias Dörfel,1
Richard Hofmann,2
Frank Slomka,2
Eugeni García-Moreno,1
Márta Rencz,2
Chrissavgi Dre,1
J. Zheng,1
Mohamed B. El Mashade,1
Salvador Mir,1
Bruno Riccò,1
Vladimír Székely,1
Rabi N. Mahapatra,2
Chun Wang,1
Bozena Kaminska,1
Hortensia Mecha,1
Julio Septién,1
Umberto Ravaioli,2
Luca Ferrarini,1
In-Beum Lee,4
Constantinos C. Pantelides,3
Liliana Ironi,2
Matthew J. Realff,4
Jay H. Lee,4
Joseph F. Pekny,2
D. Wang,4
Per Olov Lindberg,1
Jixin Qian,1
Yi Liu,1
Efstratios N. Pistikopoulos,7
José A. Romagnoli,1
Christodoulos A. Floudas,7
Michel Perrier,2
Luc Pibouleau,2
Serge Domenech,2
Bernhard Westfechtel,4
John Washbrook,1
Manfred Nagl,2
Cheng-Ching Yu,1
Costas D. Maranas,1
Rajagopalan Srinivasan,2
Su Whan Sung,1
Ranulph Glanville,4
Stuart A. Umpleby,1
Mihaela Ulieru,4
Huey-Ming Lee,1
Bilal Khan,1
Shigeyoshi Tsutsui,1
Halis Aygün,1
David Rine,1
Ron Musick,2
Leonid Kazovsky,2
Yacine Rezgui,1
Ondrej Sýkora,3
Antonio Si,3
Stefan Todorov Hadjitodorov,1
María Angeles Gil,1
Dan A. Ralescu,2
Chien-Yuan Chen,3
Magne Setnes,2
Luc Knockaert,1
Fernando Jiménez,1
Naoto Iwahashi,1
Man Fai Lau,1
Guo-Jun Wang,2
Krista Lagus,1
Teuvo Kohonen,1
Yin-Fu Huang,3
George V. Meghabghab,1
Abdella Battou,1
Bo Yang,2
Marco Russo,3
Wen Yu 0001,2
Yngvi Björnsson,1
T. Anthony Marsland,1
Jin Han Park,1
K. Djidjeli,1
Inder Jeet Taneja,1
Shui-Li Chen,1
Naphtali Rishe,1
Mark Allen Weiss,1
Subhash C. Kak,1
Cheng-Seen Ho,1
Naoyoshi Yubazaki,1
Andrew K. C. Wong,4
Xiaofang Zhou,3
Leigh Tesfatsion,1
Young Bae Jun,3
Hee Sik Kim,1
Hiroyuki Iida,1
Ali Jaoua,1
Huaguang Zhang,3
Ladislav J. Kohout,4
Hongsik Choi,3
Hyeong-Ah Choi,3
Young-Koo Lee,1
R. P. Singh,1
John Hallam,1
William H. Hsu,1
Jason Jen-Yen Chen,1
Uday Kumar Chakraborty,1
Cezary Z. Janikow,1
Adrian Atanasiu,1
Peter R. Innocent,1
J. Xu,1
S. Webster,2
Paolino Di Felice,1
Yakup Paker,1
Manfred Schimmler,1
Alak Kumar Datta,1
Ranjan K. Sen,1
Marián Vajtersic,1
E. Loli Piccolomini,1
Fabiana Zama,1
Neelam Bhalla,2
Andreas Svolos,1
Anu G. Bourgeois,1
Karl Entacher,3
Yeol Je Cho,2
T. M. G. Ahsanullah,2
Jewgeni H. Dshalalow,1
George Dassios,1
J. H. Kim,1
Wlodek Proskurowski,1
Dogan Çoker,1
Robert Demolombe,3
Andreas Herzig,3
