author,id_article,year
Ewert Bengtsson,journals/tvcg/BarreraHB04,2004
Ken Brodlie,journals/tvcg/LopesB03,2003
Kenneth I. Joy,journals/tvcg/GregorskiSDJ04,2004
Paolo Cignoni,journals/tvcg/CignoniMRS03,2003
Claudio Montani,journals/tvcg/CignoniMRS03,2003
Claudio Rocchini,journals/tvcg/CignoniMRS03,2003
Roberto Scopigno,journals/tvcg/CignoniMRS03,2003
Baining Guo,journals/tvcg/ChenLZXGS03,2003
Heung-Yeung Shum,journals/tvcg/ChenLZXGS03,2003
Gerald E. Farin,journals/tvcg/StylianouF04,2004
Pat Hanrahan,journals/tvcg/StolteTH03,2003
George Baciu,journals/tvcg/BaciuW03,2003
Rick Stevens,journals/tvcg/MajumderS04,2004
Yoshihiko Nakamura,journals/tvcg/YamaneN03,2003
Daniel Cohen-Or,journals/tvcg/Cohen-OrCSD03,2003
Cláudio T. Silva,journals/tvcg/Cohen-OrCSD03,2003
Daniel Cohen-Or,journals/tvcg/KadoshCY03,2003
Roni Yagel,journals/tvcg/KadoshCY03,2003
Roger Crawfis,journals/tvcg/ZhangC03,2003
Hans-Christian Hege,journals/tvcg/HegeP04,2004
David H. Laidlaw,journals/tvcg/ZhangDL03,2003
Ulrik Brandes,journals/tvcg/BrandesKW03,2003
Dorothea Wagner,journals/tvcg/BrandesKW03,2003
Klaus Mueller,journals/tvcg/WeiLMK04,2004
Arie E. Kaufman,journals/tvcg/WeiLMK04,2004
Victoria Interrante,journals/tvcg/KimHI04,2004
Thomas Ertl,journals/tvcg/WeilerKME03,2003
Daniel A. Keim,journals/tvcg/KeimNP04,2004
Stephen C. North,journals/tvcg/KeimNP04,2004
Bernd Hamann,journals/tvcg/WileyBH04,2004
David C. Banks,journals/tvcg/BanksLS04,2004
Jarke J. van Wijk,journals/tvcg/WijkN04,2004
Ignacio Martín 0002,journals/tvcg/MartinPT03,2003
Xavier Pueyo,journals/tvcg/MartinPT03,2003
Dani Tost,journals/tvcg/MartinPT03,2003
Bernd Hamann,journals/tvcg/MahrousBSHJ04,2004
Kenneth I. Joy,journals/tvcg/MahrousBSHJ04,2004
Arie E. Kaufman,journals/tvcg/ChenDK04,2004
Robert J. Moorhead II,journals/tvcg/Moorhead03,2003
Bernd Hamann,journals/tvcg/BertramDHJ04,2004
Kenneth I. Joy,journals/tvcg/BertramDHJ04,2004
Hansrudi Noser,journals/tvcg/NoserSS03,2003
Peter Stucki,journals/tvcg/NoserSS03,2003
David H. Laidlaw,journals/tvcg/WengerKZL04,2004
George Turkiyyah,journals/tvcg/BerkleyTBGW04,2004
Mark A. Ganter,journals/tvcg/BerkleyTBGW04,2004
Suzanne Weghorst,journals/tvcg/BerkleyTBGW04,2004
David S. Ebert,journals/tvcg/Ebert04a,2004
Herbert Edelsbrunner,journals/tvcg/BremerEHP04,2004
Bernd Hamann,journals/tvcg/BremerEHP04,2004
Valerio Pascucci,journals/tvcg/BremerEHP04,2004
Rémy Prost,journals/tvcg/ValetteP04a,2004
Kenneth E. Barner,journals/tvcg/ShenB04,2004
Maria Cristina Ferreira de Oliveira,journals/tvcg/OliveiraL03,2003
Haim Levkowitz,journals/tvcg/OliveiraL03,2003
Jim Thomas,journals/tvcg/WongWFT03,2003
Gerald E. Farin,journals/tvcg/XieF04,2004
Renato Pajarola,journals/tvcg/PajarolaD04,2004
Daniel A. Keim,journals/tvcg/KeimMN04,2004
Tamara Munzner,journals/tvcg/KeimMN04,2004
Stephen C. North,journals/tvcg/KeimMN04,2004
John J. Bartholdi III,journals/tvcg/BartholdiG04,2004
Gregory M. Nielson,journals/tvcg/Nielson03,2003
Yücel Yemez,journals/tvcg/YemezS03,2003
Ling Liu 0001,journals/jwsr/PaquesLP04,2004
Calton Pu,journals/jwsr/PaquesLP04,2004
Stanley Y. W. Su,journals/jwsr/LiangCSCL04,2004
Herman Lam,journals/jwsr/LiangCSCL04,2004
Herman Lam,journals/jwsr/NagarajanLS04,2004
Stanley Y. W. Su,journals/jwsr/NagarajanLS04,2004
Hsing Kenneth Cheng,journals/jwsr/WangCZ04,2004
J. Leon Zhao,journals/jwsr/WangCZ04,2004
J. Leon Zhao,journals/jwsr/JangCZ04,2004
Deron Liang,journals/jwsr/FangLCL04,2004
Peter Fankhauser,journals/jwsr/WombacherFMN04,2004
Erich J. Neuhold,journals/jwsr/WombacherFMN04,2004
Elisa Bertino,journals/jwsr/BertinoCF04,2004
Elena Ferrari,journals/jwsr/BertinoCF04,2004
Chen Zhou,journals/jwsr/ZhouCL04,2004
Bu-Sung Lee,journals/jwsr/ZhouCL04,2004
Yuichi Nakamura,journals/jwsr/MakinoTIN04,2004
Olivera Marjanovic,journals/jwsr/Marjanovic04,2004
Hemant K. Jain,journals/jwsr/JainZC04,2004
Kwei-Jay Lin,journals/jwsr/YuL04,2004
Nicolas D. Georganas,journals/jvcir/LeiG03,2003
L. Rodney Long,journals/jvcir/AntaniLLT04,2004
George R. Thoma,journals/jvcir/AntaniLLT04,2004
Nicolaos A. Mouravliansky,journals/jvcir/MouravlianskyMDAN04,2004
George K. Matsopoulos,journals/jvcir/MouravlianskyMDAN04,2004
Kostas Delibasis,journals/jvcir/MouravlianskyMDAN04,2004
Konstantina S. Nikita,journals/jvcir/MouravlianskyMDAN04,2004
R. Sadananda,journals/jvcir/WongthanavasuS03,2003
Di Zhong,journals/jvcir/ZhongC04,2004
Shih-Fu Chang,journals/jvcir/ZhongC04,2004
Il Dong Yun,journals/jvcir/HanYL04,2004
Sang Uk Lee,journals/jvcir/HanYL04,2004
Guoping Qiu,journals/jvcir/Qiu04,2004
Arnon Amir,journals/jvcir/AmirAS04,2004
Shi-Nine Yang,journals/jvcir/ChiuCWYL04,2004
Hsin-Chih Lin,journals/jvcir/ChiuCWYL04,2004
Kwok-Tung Lo,journals/jvcir/LiuLZF04,2004
Jian Feng,journals/jvcir/LiuLZF04,2004
Hong Yan 0001,journals/jvcir/GanLY03,2003
Ying Li,journals/jvcir/LiSZC04,2004
John R. Smith,journals/jvcir/LiSZC04,2004
Shih-Fu Chang,journals/jvcir/LiSZC04,2004
Jim Z. C. Lai,journals/jvcir/LaiC03,2003
Harold S. Stone,journals/jvcir/StoneTM03,2003
Chang-Su Kim,journals/jvcir/KwonKLL04,2004
Kyoung Mu Lee,journals/jvcir/KwonKLL04,2004
Sang Uk Lee,journals/jvcir/KwonKLL04,2004
Djemel Ziou,journals/jvcir/KherfiZB03,2003
Eyas El-Qawasmeh,journals/jvcir/El-Qawasmeh03,2003
Andrew P. Bradley,journals/jvcir/BradleyS03,2003
Jong Beom Ra,journals/jvcir/JangR03,2003
Ashfaq A. Khokhar,journals/jvcir/Hasimoto-BeltranBK04,2004
Michael Elad,journals/jvcir/EladKSK03,2003
Ron Kimmel,journals/jvcir/EladKSK03,2003
Doron Shaked,journals/jvcir/EladKSK03,2003
C.-C. Jay Kuo,journals/jvcir/LiuKK03,2003
JongWon Kim 0001,journals/jvcir/LiuKK03,2003
William I. Grosky,journals/jvcir/AhmadG03,2003
Jong Beom Ra,journals/jvcir/KimR03,2003
Jian Feng,journals/jvcir/ZhangFL03,2003
Kwok-Tung Lo,journals/jvcir/ZhangFL03,2003
Peng-Yeng Yin,journals/jvcir/Yin04,2004
M. Ibrahim Sezan,journals/jvcir/LiEPS04,2004
Joon Ki Paik,journals/jvcir/JungJSP04,2004
Liang-Hua Chen,journals/jvcir/ChenSLS03,2003
Hong-Yuan Mark Liao,journals/jvcir/ChenSLS03,2003
Sethuraman Panchanathan,journals/jvcir/FahmyP04,2004
Sung Bum Pan,journals/jvcir/PanP03,2003
Rae-Hong Park,journals/jvcir/PanP03,2003
Pao-Chi Chang,journals/jvcir/WangC03,2003
Jin-Jang Leou,journals/jvcir/LinLK04,2004
Chi-Min Liu,journals/jvcir/WangLC04,2004
Tihao Chiang,journals/jvcir/WangLC04,2004
Kuo-Liang Chung,journals/jvcir/ChungHC03,2003
John R. Smith,journals/jvcir/TsengLS04,2004
Guojun Lu,journals/jvcir/ZhangL03,2003
Jiebo Luo,journals/jvcir/LuoC03,2003
Chang Wen Chen,journals/jvcir/LuoC03,2003
Kyoung Mu Lee,journals/jvcir/SongLLY03,2003
Sang Uk Lee,journals/jvcir/SongLLY03,2003
Il Dong Yun,journals/jvcir/SongLLY03,2003
Eduardo A. B. da Silva,journals/jvcir/CaetanoS03,2003
Shyi-Chyi Cheng,journals/jvcir/ChengH03,2003
Shih-Chang Hsia,journals/jvcir/ChengH03,2003
Arie Feuer,journals/jvcir/GoldbergFG03,2003
Graham C. Goodwin,journals/jvcir/GoldbergFG03,2003
Anthony Vetro,journals/jvcir/WangDVCS03,2003
Shih-Fu Chang,journals/jvcir/WangDVCS03,2003
Huifang Sun,journals/jvcir/WangDVCS03,2003
Yui-Lam Chan,journals/jvcir/ChanHS04,2004
Wan-Chi Siu,journals/jvcir/ChanHS04,2004
Michael Anthony Bauer,journals/isf/BauerHJS03,2003
Gene F. Hoffnagle,journals/isf/BauerHJS03,2003
Gabriel M. Silberman,journals/isf/BauerHJS03,2003
Chiara Francalanci,journals/isf/ArdagnaFP04,2004
Vincenzo Piuri,journals/isf/ArdagnaFP04,2004
Jianguo Lu,journals/isf/LauLMK03,2003
John Mylopoulos,journals/isf/LauLMK03,2003
Kostas Kontogiannis,journals/isf/LauLMK03,2003
Matthew K. O. Lee,journals/isf/LeeC04,2004
Bernardo A. Huberman,journals/isf/HubermanL03,2003
Joseph Sarkis,journals/isf/SarkisS03,2003
Yanchun Zhang,journals/isf/WangZCK04,2004
Yahiko Kambayashi,journals/isf/WangZCK04,2004
Rajendra P. Srivastava,journals/isf/SrivastavaL03,2003
Liping Liu,journals/isf/SrivastavaL03,2003
Ram Ramesh,journals/isf/RameshR03,2003
H. Raghav Rao,journals/isf/RameshR03,2003
Jay F. Nunamaker Jr.,journals/isf/ZhangN03,2003
Rajiv Kohli,journals/isf/KohliSB03,2003
Susan A. Sherer,journals/isf/KohliSB03,2003
Ojelanki K. Ngwenyama,journals/isf/Osei-BrysonN04,2004
Amjad Umar,journals/isf/CarusoU04,2004
Leslie P. Willcocks,journals/isf/WillcocksP03,2003
Robert Plant,journals/isf/WillcocksP03,2003
Marin Litoiu,journals/isf/RaysideLSBL03,2003
Margaret-Anne D. Storey,journals/isf/RaysideLSBL03,2003
Edward H. Shortliffe,journals/isf/LehmannS03,2003
Susan A. Sherer,journals/isf/ShererKB03,2003
Rajiv Kohli,journals/isf/ShererKB03,2003
Toby J. Teorey,journals/isf/NadeauT03,2003
Brian L. Dos Santos,journals/isf/Santos03,2003
Charles A. Snyder,journals/isf/TempletonMSL04,2004
Lai Lai Tung,journals/isf/Tung04,2004
Bernardo A. Huberman,journals/isf/ChenFH03,2003
Amjad Umar,journals/isf/ZbibAGU04,2004
Ravi Jain,journals/isf/JainPWPB04,2004
Johnny W. Wong,journals/isf/WongEK03,2003
Prakash P. Shenoy,journals/isf/ShenoyS03,2003
Rajendra P. Srivastava,journals/isf/ShenoyS03,2003
Susan A. Sherer,journals/isf/ServaSS03,2003
Janice C. Sipior,journals/isf/ServaSS03,2003
Pravin Varaiya,journals/isf/ShuV03,2003
Samir Chatterjee,journals/isf/ChatterjeeDC04,2004
Amitava Dutta,journals/isf/ChatterjeeDC04,2004
Karl Reiner Lang,journals/isf/HinkkanenLW03,2003
Andrew B. Whinston,journals/isf/HinkkanenLW03,2003
Prakash P. Shenoy,journals/isf/CobbS03,2003
Amjad Umar,journals/isf/Umar04,2004
Matthew K. O. Lee,journals/isf/LeemLH04,2004
Il-Yeol Song,journals/isf/SongSC04,2004
Peter P. Chen,journals/isf/SongSC04,2004
Paul E. Johnson,journals/isf/RushOJ03,2003
Brian J. Reithel,journals/isf/KamssuRZ03,2003
Hermann Ney,journals/insk/Ney03,2003
Hermann Engesser,journals/insk/Engesser03a,2003
Donald Kossmann,journals/insk/KossmannLT04,2004
Frank Leymann,journals/insk/KossmannLT04,2004
Dirk Taubner,journals/insk/KossmannLT04,2004
Werner Dostal,journals/insk/Dostal03,2003
Werner Damm,journals/insk/BuschermohleBBDHJSW04,2004
Wilhelm Hasselbring,journals/insk/BuschermohleBBDHJSW04,2004
Thomas Wolf,journals/insk/BuschermohleBBDHJSW04,2004
Friedrich L. Bauer,journals/insk/Bauer04,2004
Hermann A. Maurer,journals/insk/Maurer03,2003
Hermann Engesser,journals/insk/Engesser04,2004
Arndt Bode,journals/insk/Bode04a,2004
Arndt Bode,journals/insk/InformationssystemeWS03,2003
Arndt Bode,journals/insk/Bode04,2004
Heinrich C. Mayr,journals/insk/MayrJ04,2004
Matthias Jarke,journals/insk/MayrJ04,2004
Thomas Hess,journals/insk/Hess04,2004
Manfred Broy,journals/insk/Broy03,2003
Albert Endres,journals/insk/Endres03b,2003
François Bry,journals/insk/BryFO04,2004
Hartmut Wedekind,journals/insk/WedekindOI04b,2004
Erich Ortner,journals/insk/WedekindOI04b,2004
Wolfgang Straßer,journals/insk/WackerKKSLGFSSK04,2004
Reinhard Klein,journals/insk/WackerKKSLGFSSK04,2004
Friedrich L. Bauer,journals/insk/Bauer04d,2004
Klaus R. Dittrich,journals/insk/Dittrich03,2003
Albert Endres,journals/insk/Endres03a,2003
Wolfgang Straßer,journals/insk/WandS04,2004
Friedemann Mattern,journals/insk/MatternR03,2003
Albert Endres,journals/insk/Endres03,2003
Friedrich L. Bauer,journals/insk/Bauer03,2003
Wiebke Möhr,journals/insk/GuptaHHMPRV04,2004
Agnès Voisard,journals/insk/GuptaHHMPRV04,2004
Hermann A. Maurer,journals/insk/Maurer04,2004
Thomas Beth,journals/insk/Beth03,2003
Hans-Bernd Kittlaus,journals/insk/Kittlaus03,2003
Ralf Steinmetz,journals/insk/SteinmetzW04,2004
Hartmut Pohl,journals/insk/StevensP04,2004
Oliver Deussen,journals/insk/DeussenMSS04,2004
Heinrich Müller,journals/insk/DeussenMSS04,2004
Dietmar Saupe,journals/insk/DeussenMSS04,2004
Hans-Peter Seidel,journals/insk/DeussenMSS04,2004
Jürgen Freytag,journals/insk/FreytagH03,2003
Jürg Nievergelt,journals/insk/Nievergelt03,2003
Friedrich L. Bauer,journals/insk/Bauer04a,2004
Arndt Bode,journals/insk/Bode03a,2003
Michael M. Richter,journals/insk/Richter03,2003
Britta Schinzel,journals/insk/SchinzelB04,2004
Werner Dostal,journals/insk/Dostal04,2004
Friedrich L. Bauer,journals/insk/Bauer04c,2004
Hermann Engesser,journals/insk/Engesser03b,2003
Manfred Broy,journals/insk/BroyP03,2003
Wolfgang Pree,journals/insk/BroyP03,2003
Michael Franz,journals/insk/AmmeF03,2003
Hermann Engesser,journals/insk/Engesser03,2003
Arndt Bode,journals/insk/Bode03,2003
Donald Kossmann,journals/insk/KossmannL04,2004
Frank Leymann,journals/insk/KossmannL04,2004
François Bry,journals/insk/BryNS04,2004
Wolfgang E. Nagel,journals/insk/BryNS04,2004
Michael Schroeder 0001,journals/insk/BryNS04,2004
Klaus R. Dittrich,journals/insk/Dittrich04,2004
Peter Rechenberg,journals/insk/Rechenberg03,2003
Christoph von der Malsburg,journals/insk/Muller-SchloerMW04,2004
Rolf P. Würtz,journals/insk/Muller-SchloerMW04,2004
Brigitte Oesterdiekhoff,journals/insk/Oesterdiekhoff04,2004
Angelika Steger,journals/insk/MarciniszynSW04,2004
Peter Mertens,journals/insk/Mertens04,2004
Hartmut Wedekind,journals/insk/WedekindIO04,2004
Erich Ortner,journals/insk/WedekindIO04,2004
Albert Endres,journals/insk/Endres04,2004
Manfred Broy,journals/insk/MollBPSBR04,2004
Leif Kobbelt,journals/insk/BischoffK04,2004
Albert Endres,journals/insk/Endres04a,2004
Alexander Reinefeld,journals/insk/ReinefeldS04,2004
Harald Kosch,journals/insk/KoschH03,2003
José L. Encarnação,journals/insk/EncarnacaoD04,2004
Hartmut Wedekind,journals/insk/WedekindOI04c,2004
Erich Ortner,journals/insk/WedekindOI04c,2004
Friedrich L. Bauer,journals/insk/Bauer03a,2003
Peter Dadam,journals/insk/RinderleD03,2003
Stephan Diehl 0001,journals/insk/Diehl03,2003
Hartmut Wedekind,journals/insk/WedekindOI04a,2004
Erich Ortner,journals/insk/WedekindOI04a,2004
Friedrich L. Bauer,journals/insk/Bauer04b,2004
Hartmut Wedekind,journals/insk/WedekindOI04,2004
Erich Ortner,journals/insk/WedekindOI04,2004
Hannes Werthner,journals/ijeb/GratzerWW04,2004
Werner Winiwarter,journals/ijeb/GratzerWW04,2004
A Min Tjoa,journals/ijeb/GlawarKLSTWW04,2004
Roland R. Wagner,journals/ijeb/GlawarKLSTWW04,2004
Minder Chen,journals/ijeb/Chen04,2004
Tung X. Bui,journals/ijeb/BuiSS03,2003
Jian Chen,journals/ijeb/ChenL03,2003
David C. Yen,journals/ijeb/DebooRY03,2003
Keng Siau,journals/ijeb/SiauSND04,2004
Sidney A. Davis,journals/ijeb/SiauSND04,2004
Willem J. Selen,journals/ijeb/HamiltonS04,2004
Paul Beynon-Davies,journals/ijeb/Beynon-DaviesWOH04,2004
Ian Owens,journals/ijeb/Beynon-DaviesWOH04,2004
Michael D. Gordon,journals/ijeb/GordonFRWF03,2003
Sheizaf Rafaeli,journals/ijeb/GordonFRWF03,2003
Marco Gori,journals/ijeb/KovacevicDGM03,2003
Veljko M. Milutinovic,journals/ijeb/KovacevicDGM03,2003
Martin Natter,journals/ijeb/NatterMTG04,2004
Alfred Taudes,journals/ijeb/NatterMTG04,2004
Clyde W. Holsapple,journals/ijeb/FangH03,2003
Jürgen Dorn,journals/ijeb/Dorn04,2004
David C. Yen,journals/ijeb/TarnYW03,2003
H. Joseph Wen,journals/ijeb/TarnYW03,2003
Ann Brown,journals/ijeb/BrownRB04,2004
Dan Remenyi,journals/ijeb/BrownRB04,2004
Chi-Chun Lo,journals/ijeb/LoS04,2004
Otto Petrovic,journals/ijeb/AuerP04,2004
H. Joseph Wen,journals/ijeb/WenM04,2004
Mitsuru Kodama,journals/ijeb/OhiraKY03,2003
Dieter Merkl,journals/ijeb/BergerDM04,2004
David C. Yen,journals/ijeb/KuHYC04,2004
Sonia Bergamaschi,journals/ijeb/BenettiBS03,2003
Judy E. Scott,journals/ijeb/Scott03,2003
Tony Clear,journals/sigcse/Clear04,2004
Han Reichgelt,journals/sigcse/RandallPR03,2003
Orit Hazzan,journals/sigcse/HazzanL04,2004
Renée McCauley,journals/sigcse/McCauley03,2003
Mark Guzdial,journals/sigcse/GuzdialS03,2003
Elliot Soloway,journals/sigcse/GuzdialS03,2003
Judith L. Gersting,journals/sigcse/GerstingY03,2003
Frank H. Young,journals/sigcse/GerstingY03,2003
Henry MacKay Walker,journals/sigcse/Walker03,2003
Lisa J. Burnell,journals/sigcse/BurnellPD03,2003
John W. Priest,journals/sigcse/BurnellPD03,2003
Charles C. Tappert,journals/sigcse/MerrittSSGTS04,2004
Renée McCauley,journals/sigcse/McCauley03a,2003
Han Reichgelt,journals/sigcse/ClarkeR03,2003
Michael R. Williams,journals/sigcse/Williams04a,2004
Tony Clear,journals/sigcse/Clear04a,2004
Janet Hartman,journals/sigcse/Hartman03,2003
Tony Clear,journals/sigcse/Clear03a,2003
Orit Hazzan,journals/sigcse/HazzanL04a,2004
G. Michael Schneider,journals/sigcse/Schneider04,2004
John T. Gorgone,journals/sigcse/Gorgone04,2004
Anthony V. Robins,journals/sigcse/RountreeRRH04,2004
Don Gotterbarn,journals/sigcse/Gotterbarn04,2004
Orit Hazzan,journals/sigcse/LapidotH03,2003
Henry MacKay Walker,journals/sigcse/Walker04a,2004
Roger D. Boyle,journals/sigcse/AlexanderCLADBLS03,2003
Andrew T. Phillips,journals/sigcse/PhillipsB03,2003
Richard Watson,journals/sigcse/RaadtTW04,2004
William Klostermeyer,journals/sigcse/Jamba-JoynerK03,2003
Michael R. Williams,journals/sigcse/Williams03,2003
C. Dianne Martin,journals/sigcse/Martin03,2003
C. Dianne Martin,journals/sigcse/Martin04a,2004
Robert McCartney,journals/sigcse/ListerAFFHLMMSSST04,2004
John A. N. Lee,journals/sigcse/Lee03,2003
Don Gotterbarn,journals/sigcse/Gotterbarn03,2003
Tony Clear,journals/sigcse/DoughertyDCRCW03,2003
Kim B. Bruce,journals/sigcse/Bruce04,2004
Michael Huth,journals/sigcse/Huth04,2004
Orit Hazzan,journals/sigcse/Hazzan03,2003
John T. Gorgone,journals/sigcse/Gorgone03a,2003
C. Dianne Martin,journals/sigcse/Martin04,2004
Jarmo Rantakokko,journals/sigcse/NapsCKLRDKMRRAFKM03,2003
Rudolf Fleischer,journals/sigcse/NapsCKLRDKMRRAFKM03,2003
Marja Kuittinen,journals/sigcse/NapsCKLRDKMRRAFKM03,2003
Renée McCauley,journals/sigcse/McCauley04a,2004
Michael R. Williams,journals/sigcse/Williams04,2004
Rudolf Fleischer,journals/sigcse/NapsRADFHKMMRV03,2003
Susan H. Rodger,journals/sigcse/NapsRADFHKMMRV03,2003
Theresa Beaubouef,journals/sigcse/Beaubouef03,2003
Christos H. Papadimitriou,journals/sigcse/Papadimitriou03,2003
Tony Clear,journals/sigcse/Clear03,2003
Renée McCauley,journals/sigcse/McCauley04,2004
Henry MacKay Walker,journals/sigcse/Walker04,2004
Wolfgang Coy,journals/sigcse/Coy04,2004
Henry MacKay Walker,journals/sigcse/Walker03a,2003
John T. Gorgone,journals/sigcse/Gorgone03,2003
John T. Gorgone,journals/sigcse/Gorgone04a,2004
Markus Egg,journals/jsemantics/Egg03,2003
Robert van Rooy,journals/jsemantics/Rooy03,2003
Henk Zeevat,journals/jsemantics/Zeevat04,2004
Kees van Deemter,journals/jsemantics/Deemter04,2004
Simon Rogerson,journals/jices/FairweatherR03,2003
L. Jean Camp,journals/jices/Camp03,2003
Athanasia Pouloudi,journals/jices/PouloudiZV03,2003
Keith W. Miller,journals/jices/GrodzinskyMW03,2003
Marty J. Wolf,journals/jices/GrodzinskyMW03,2003
Herman T. Tavani,journals/jices/Tavani03,2003
Paolo Costantini,journals/adcm/CostantiniM03,2003
Carla Manni,journals/adcm/CostantiniM03,2003
Tom Lyche,journals/adcm/LycheP04,2004
Juan Manuel Peña,journals/adcm/LycheP04,2004
Jesús M. Carnicer,journals/adcm/CarnicerG04,2004
Mariano Gasca,journals/adcm/CarnicerG04,2004
Ming-Jun Lai,journals/adcm/LaiM04,2004
Alain Le Méhauté,journals/adcm/LaiM04,2004
Hong Oh Kim,journals/adcm/ChaeK03,2003
Zhiqiang Cai,journals/adcm/CaiDP03,2003
Norbert Heuer,journals/adcm/HeuerS03,2003
Ernst P. Stephan,journals/adcm/HeuerS03,2003
Eng-Wee Chionh,journals/adcm/Chionh03,2003
Jelena Kovacevic,journals/adcm/CasazzaK03,2003
Carla Manni,journals/adcm/LambertiM04,2004
Christopher Heil,journals/adcm/BalanCHL03,2003
Hong Oh Kim,journals/adcm/KimKL03,2003
Ming-Jun Lai,journals/adcm/LaiW04,2004
Jinchao Xu,journals/adcm/KimXZ04,2004
Yuan Xu,journals/adcm/Xu04a,2004
Roberto Barrio,journals/adcm/Barrio03,2003
Martin Berz,journals/adcm/HoefkensBM03,2003
Kyoko Makino,journals/adcm/HoefkensBM03,2003
Joseph E. Flaherty,journals/adcm/KrivodonovaF03,2003
Bin Han 0003,journals/adcm/HanM03,2003
Ian H. Sloan,journals/adcm/SloanW04,2004
Robert S. Womersley,journals/adcm/SloanW04,2004
Chang-Ock Lee,journals/adcm/LeeLS03,2003
Lei Zhang,journals/adcm/ZhangPR03,2003
Haesun Park,journals/adcm/ZhangPR03,2003
J. Ben Rosen,journals/adcm/ZhangPR03,2003
Benqi Guo,journals/adcm/GuoOZ03,2003
Zhimin Zhang,journals/adcm/GuoOZ03,2003
Yang Wang 0020,journals/adcm/LiuW03,2003
Dennis M. Healy Jr.,journals/adcm/HealyKR04,2004
Daniel N. Rockmore,journals/adcm/HealyKR04,2004
Peter Maass,journals/adcm/DahlkeMT03,2003
Yuan Xu,journals/adcm/Xu04,2004
Ningning Yan,journals/adcm/Yan03,2003
Ben-yu Guo,journals/adcm/GuoSX03,2003
Jie Shen 0001,journals/adcm/GuoSX03,2003
Marian Neamtu,journals/adcm/NeamtuS04,2004
Larry L. Schumaker,journals/adcm/NeamtuS04,2004
Akram Aldroubi,journals/adcm/AldroubiS03,2003
Larry L. Schumaker,journals/adcm/Schumaker04,2004
Francis J. Narcowich,journals/adcm/NarcowichW04,2004
Joseph D. Ward,journals/adcm/NarcowichW04,2004
Yuesheng Xu,journals/adcm/XuZ03,2003
Paul Sablonnière,journals/adcm/Sablonniere04,2004
Juan Manuel Peña,journals/adcm/MainarP04,2004
Peter Oswald,journals/adcm/Oswald04,2004
Hrushikesh Narhar Mhaskar,journals/adcm/MhaskarNW04,2004
Francis J. Narcowich,journals/adcm/MhaskarNW04,2004
Joseph D. Ward,journals/adcm/MhaskarNW04,2004
Hyung-Chun Lee,journals/adcm/Lee03,2003
Marie-Laurence Mazure,journals/adcm/Mazure04,2004
Kurt Jetter,journals/adcm/JetterZ04,2004
H. Michael Möller,journals/adcm/MollerS04,2004
Tomas Sauer,journals/adcm/MollerS04,2004
Sebastiano Seatzu,journals/adcm/MeeNS03,2003
Jesús M. Carnicer,journals/adcm/CarnicerMP03,2003
Juan Manuel Peña,journals/adcm/CarnicerMP03,2003
Charles K. Chui,journals/adcm/ChuiHSS03,2003
Wenjie He,journals/adcm/ChuiHSS03,2003
Joachim Stöckler,journals/adcm/ChuiHSS03,2003
Paolo Costantini,journals/adcm/CostantiniP04,2004
Karlheinz Gröchenig,journals/adcm/Grochenig03,2003
Qingtang Jiang,journals/adcm/Jiang03,2003
Yuesheng Xu,journals/adcm/ChenX04,2004
Tomás Roubícek,journals/adcm/MatacheRS03,2003
Christoph Schwab,journals/adcm/MatacheRS03,2003
Larry L. Schumaker,journals/adcm/NurnbergerSZ04,2004
Manuel Calvo,journals/adcm/CalvoLM03,2003
Juan I. Montijano,journals/adcm/CalvoLM03,2003
Mariano Gasca,journals/adcm/X04,2004
Larry L. Schumaker,journals/adcm/SchumakerS04,2004
Xiu Ye,journals/adcm/Ye04,2004
Paul Sablonnière,journals/adcm/NouisserSS04,2004
Gabriele Steidl,journals/adcm/DahlkeST04,2004
Manfred Tasche,journals/adcm/TascheZ03,2003
John L. Casti,journals/complexity/Casti03,2003
Harold J. Morowitz,journals/complexity/Morowitz03b,2003
John L. Casti,journals/complexity/Casti03a,2003
Stephen F. Bush,journals/complexity/GoelB03,2003
Wolfgang Maass 0001,journals/complexity/HauslerMM03,2003
Lee A. Segel,journals/complexity/SafroS03,2003
John L. Casti,journals/complexity/Casti04,2004
Harold J. Morowitz,journals/complexity/Morowitz04,2004
Qingfu Zhang 0001,journals/complexity/Zhang04,2004
Harold J. Morowitz,journals/complexity/Morowitz03,2003
Harold J. Morowitz,journals/complexity/Morowitz03a,2003
